firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Jarrod,Neumann,CHA,Defense,Defensemen,000269,5,2026_game_2,9.179487179487179,3.0,1.0,0.6923076923076923,0.3333333333333333,1.5769230769230769,0.6666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6025641025641025,0.3333333333333333,0.0,0.0,5.967948717948718,9.666666666666666,0.05021367521367521,0.0,1755995400.0,-0.05021367521367521,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.258203799654577,0.7114310270734853,1.0276397540683246,8.175024,32.8,48.6,18.6,12.51
Levi,Verch,CHA,Defense,SSDM,003171,4,2026_game_2,4.181818181818182,5.333333333333333,1.0,0.2727272727272727,0.3333333333333333,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,4.7272727272727275,2.6666666666666665,0.0,0.0,1755995400.0,0.0,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2155908085634748,8.87934,34.6,44.1,21.3,12.66
Liam,Byrnes,CHA,Defense,Defensemen,000925,4,2026_game_2,15.609756097560975,9.0,-2.0,0.34146341463414637,0.3333333333333333,2.658536585365854,1.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,1.3414634146341464,1.0,0.0,0.0,8.409756097560976,7.666666666666667,0.0,0.0,1720306800.0,0.0,ATL,2026-ev-2,671.1458333333334,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888724197748281,1.038125,1.0276397540683246,14.326101,34.2,50.8,15.0,13.11
Mark,Glicini,CHA,Defense,SSDM,000275,7,2026_game_2,4.821739130434783,2.3333333333333335,-3.0,0.2826086956521739,0.0,1.173913043478261,1.3333333333333333,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.34782608695652173,0.3333333333333333,0.09090909090909091,0.0,5.586956521739131,8.333333333333334,0.06521739130434782,0.0,1755995400.0,-0.06521739130434782,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7916448972483456,1.2155908085634748,6.9588327,33.8,48.4,17.9,12.79
Peter,Detwiler,CHA,Defense,SSDM,003254,3,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2155908085634748,8.570245,9.0,80.3,10.6,8.28
Ray,Dearth,CHA,Defense,SSDM,003212,8,2026_game_2,8.333333333333334,7.666666666666667,10.0,0.4444444444444444,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,5.444444444444445,5.666666666666667,0.16666666666666666,0.16666666666666666,1755995400.0,0.0,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8733333333333334,1.2155908085634748,8.803974,38.2,43.0,18.8,13.61
Scott,Smith,CHA,Defense,Defensemen,003103,14,2026_game_2,15.375,11.333333333333334,13.0,1.5,1.6666666666666667,1.625,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.1875,0.0,1755995400.0,-0.1875,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0276397540683246,12.500705,33.8,50.3,15.8,12.95
Troy,Reh,CHA,Defense,SSDM,000281,14,2026_game_2,12.0,12.0,2.0,0.6233766233766234,0.0,2.5454545454545454,4.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.8181818181818182,1.0,0.0,0.0,7.87012987012987,13.333333333333334,0.11038961038961038,0.0,1755995400.0,-0.11038961038961038,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3653846153846154,1.2155908085634748,12.557841,39.6,44.2,16.1,14.12
Ben,Wayer,WAT,Defense,SSDM,003179,17,2026_game_4,16.083333333333332,20.666666666666668,41.0,1.3333333333333333,1.0,2.5833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.0,7.416666666666667,7.333333333333333,0.22916666666666666,0.3333333333333333,1756742400.0,0.10416666666666666,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9591968911917099,0.872680756232686,16.440334,37.5,49.0,13.6,13.92
Charlie,Hayes,WAT,Defense,SSDM,001733,5,2026_game_4,7.06,4.5,12.0,0.48,1.0,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.08,0.0,0.4,0.3333333333333333,0.0,0.0,5.575999999999999,6.666666666666667,0.12,0.0,1754758800.0,-0.12,WHP,2026-ev-4,273.1458333333333,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0499291784702551,0.872680756232686,8.821195,36.3,46.5,17.3,13.35
Dylan,Hess,WAT,Defense,SSDM,003101,8,2026_game_4,7.833333333333333,13.833333333333334,0.0,0.5833333333333334,0.3333333333333333,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.0,0.0,7.5,8.0,0.08333333333333333,0.0,1756742400.0,-0.08333333333333333,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9361702127659575,0.872680756232686,9.938008,38.8,45.1,16.1,13.96
Gavin,Adler,WAT,Defense,Defensemen,003008,14,2026_game_4,16.93548387096774,11.0,0.0,0.03225806451612903,0.0,1.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,1.4516129032258065,1.0,0.0,0.0,6.354838709677419,6.0,0.03225806451612903,0.0,1757867400.0,-0.03225806451612903,WHP,2026-ev-4,237.16666666666666,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8431746031746032,0.8610646691939732,1.045021645021645,1.036762129458948,13.346072,38.3,44.3,17.4,13.75
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,6,2026_game_4,4.75,6.333333333333333,8.0,0.0,0.0,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,4.25,4.666666666666667,0.0,0.0,1754101800.0,0.0,WHP,2026-ev-4,280.75,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.036762129458948,8.21033,31.1,47.0,22.0,11.88
Jimmy,Freehill,WAT,Defense,Defensemen,003181,16,2026_game_4,15.454545454545455,27.0,30.0,0.8181818181818182,1.0,1.4545454545454546,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.0,0.0,7.181818181818182,6.0,0.22727272727272727,0.6666666666666666,1756742400.0,0.43939393939393934,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.027336860670194,1.0375,1.036762129458948,11.084368,37.8,46.4,15.8,13.78
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2026_game_4,15.2,15.666666666666666,11.0,0.1,0.0,1.7,2.3333333333333335,0.0,0.0,0.0,0.0,0.1,0.0,1.2,1.3333333333333333,0.0,0.0,5.7,5.333333333333333,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6659694538568866,1.011513157894737,1.036762129458948,12.255518,33.5,48.7,17.8,12.73
Malik,Sparrow,WAT,Defense,SSDM,003074,4,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872680756232686,7.1894574,16.0,68.1,16.0,9.28
Marcus,Hudgins,WAT,Defense,SSDM,003096,15,2026_game_4,13.5625,11.333333333333334,-1.0,0.125,0.3333333333333333,2.1875,2.3333333333333335,0.0,0.0,0.0,0.0,0.0625,0.0,1.125,1.0,0.0,0.0,5.6875,5.0,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.251920122887865,0.872680756232686,11.788698,36.5,47.6,15.9,13.51
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2026_game_4,8.22549019607843,15.333333333333334,13.0,0.7647058823529411,0.6666666666666666,1.392156862745098,1.6666666666666667,0.0,0.0,0.0,0.0,0.0196078431372549,0.3333333333333333,0.5294117647058824,1.0,0.0,0.0,6.527450980392157,6.0,0.16993464052287585,0.0,1756742400.0,-0.16993464052287585,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7982892799551289,0.872680756232686,10.092488,38.6,46.3,15.1,14.01
Tate,Gallagher,WAT,Defense,SSDM,003044,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872680756232686,7.1894574,16.0,68.1,16.0,9.28
AJ,Mercurio,WHP,Defense,Defensemen,003111,3,2026_game_4,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1722704400.0,0.0,WAT,2026-ev-4,644.1458333333334,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9031911794937887,12.282872,34.0,52.3,13.7,13.18
Ajax,Zappitello,WHP,Defense,Defensemen,003077,21,2026_game_4,18.208333333333332,19.333333333333332,15.0,0.3333333333333333,0.0,2.2916666666666665,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.4583333333333333,1.6666666666666667,0.0,0.0,9.125,10.0,0.0625,0.0,1755986400.0,-0.0625,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9706331045003814,0.9603697094125697,1.1700228832951947,0.9031911794937887,15.949008,39.5,43.3,17.1,14.02
Colin,Mulshine,WHP,Defense,Defensemen,003191,3,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9031911794937887,7.0748477,32.6,50.2,17.2,12.59
Colin,Squires,WHP,Defense,SSDM,001831,10,2026_game_4,8.567241379310344,15.0,42.0,0.20689655172413793,0.0,2.6551724137931036,3.3333333333333335,0.0,0.0,0.13793103448275862,0.0,0.05172413793103448,0.0,0.5689655172413793,1.0,0.08771929824561403,0.0,4.744827586206896,4.333333333333333,0.02586206896551724,0.0,1755986400.0,-0.02586206896551724,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.21966782285464,0.931525848160213,12.719368,34.4,45.8,19.7,12.74
Jack,McDonald,WHP,Defense,SSDM,003173,6,2026_game_4,6.4,11.333333333333334,10.0,0.6,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,3.8,5.333333333333333,0.2,0.3333333333333333,1755986400.0,0.1333333333333333,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.931525848160213,7.7759547,37.7,42.7,19.6,13.44
Jack,Posey,WHP,Defense,Defensemen,003128,8,2026_game_4,5.0,9.333333333333334,10.0,0.0,0.0,0.9,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,3.8,3.6666666666666665,0.0,0.0,1751157000.0,0.0,WAT,2026-ev-4,314.8333333333333,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9527361868472919,1.0,0.9031911794937887,8.783657,41.9,39.6,18.6,14.4
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_4,5.024528301886793,5.1000000000000005,0.8,0.5849056603773585,0.3333333333333333,0.6226415094339622,0.0,0.0,0.0,0.11320754716981132,0.3333333333333333,0.03773584905660377,0.0,0.3018867924528302,0.0,0.10062893081761005,0.3333333333333333,5.618867924528301,4.0,0.1179245283018868,0.3333333333333333,1755986400.0,0.21540880503144652,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0711649901596327,0.931525848160213,6.1906724,34.0,45.7,20.3,12.62
Joe,Juengerkes,WHP,Defense,SSDM,003255,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931525848160213,7.0748477,31.7,50.9,17.4,12.39
Kyle,Aldridge,WHP,Defense,SSDM,003193,7,2026_game_4,7.0,7.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1754179200.0,0.0,WAT,2026-ev-4,279.8541666666667,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.931525848160213,8.359889,35.8,46.3,17.9,13.19
Matthew,Dunn,WHP,Defense,Defensemen,000355,6,2026_game_4,8.608108108108109,2.3333333333333335,7.0,0.25675675675675674,0.0,1.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.6756756756756757,0.3333333333333333,0.0,0.0,6.648648648648648,6.0,0.02702702702702703,0.0,1755986400.0,-0.02702702702702703,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2273351648351647,0.9031911794937887,7.5465374,36.8,45.2,18.0,13.39
Payton,Rezanka,WHP,Defense,SSDM,003011,6,2026_game_4,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,WAT,2026-ev-4,608.9791666666666,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.217142857142857,0.931525848160213,10.552647,31.6,50.3,18.1,12.31
Tim,Muller,WHP,Defense,Defensemen,000359,6,2026_game_4,9.605263157894736,12.0,19.0,0.07894736842105263,0.0,1.6973684210526316,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.7368421052631579,1.0,0.0,0.0,6.521052631578947,8.0,0.02631578947368421,0.0,1755986400.0,-0.02631578947368421,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.918775181305399,0.9031911794937887,9.678172,35.2,53.5,11.3,13.63
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2026_game_3,3.6666666666666665,3.6666666666666665,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0,1752370200.0,0.0,ARC,2026-ev-3,300.8958333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8741401192544219,9.667882,33.4,49.4,17.2,12.76
Alexander,Smith,OUT,Defense,SSDM,002074,4,2026_game_3,3.7708333333333335,7.0,4.0,0.08333333333333333,0.3333333333333333,0.9166666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,5.041666666666667,4.666666666666667,0.0,0.0,1752370200.0,0.0,ARC,2026-ev-3,300.8958333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,7.8512025,40.3,42.2,17.6,14.15
Ben,Randall,OUT,Defense,Defensemen,001406,16,2026_game_3,15.446428571428571,15.0,31.0,0.375,0.3333333333333333,2.1785714285714284,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.3333333333333333,1.25,1.0,0.0,0.0,8.089285714285714,7.666666666666667,0.07142857142857142,0.0,1756742400.0,-0.07142857142857142,ARC,2026-ev-3,250.29166666666666,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.274675500277906,0.8841828691539674,0.8741401192544219,13.3804035,41.1,42.5,16.4,14.41
Greg,Weyl,OUT,Defense,Defensemen,001415,2,2026_game_3,16.0,12.666666666666666,0.0,0.4,0.0,1.5333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,5.633333333333334,3.0,0.16666666666666666,0.0,1754092800.0,-0.16666666666666666,ARC,2026-ev-3,280.9583333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7232142857142857,0.8741401192544219,12.027281,32.8,50.5,16.7,12.68
Jack,Gray,OUT,Defense,SSDM,003183,4,2026_game_3,4.966666666666667,2.9333333333333336,-2.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,1.0,1.0,2.8333333333333335,3.0,0.16666666666666666,0.0,1757867400.0,-0.16666666666666666,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,5.622126,37.0,45.5,17.5,13.47
Jake,Piseno,OUT,Defense,SSDM,003083,26,2026_game_3,16.91304347826087,21.666666666666668,22.0,1.2173913043478262,1.3333333333333333,3.0434782608695654,2.6666666666666665,0.0,0.0,0.0,0.0,0.21739130434782608,0.3333333333333333,0.9130434782608695,1.0,0.0,0.0,8.130434782608695,7.333333333333333,0.13768115942028986,0.1111111111111111,1757867400.0,-0.02657004830917875,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0022850614110252,0.9102993788152757,16.822035,40.0,43.5,16.6,14.18
JT,Giles-Harris,OUT,Defense,Defensemen,001811,6,2026_game_3,8.976744186046512,0.6666666666666666,-1.0,0.06976744186046512,0.0,1.5348837209302326,1.6666666666666667,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.7906976744186046,0.0,0.0,0.0,8.023255813953488,8.666666666666666,0.0,0.0,1757867400.0,0.0,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8031088082901554,0.8741401192544219,9.395906,28.5,58.5,13.0,12.1
Kevin,Parnham,OUT,Defense,Defensemen,003182,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8741401192544219,7.020287,32.0,57.8,10.2,13.06
Michael,Manley,OUT,Defense,Defensemen,000302,13,2026_game_3,13.0,14.333333333333334,10.0,0.7575757575757576,1.6666666666666667,2.015151515151515,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.9242424242424242,1.0,0.0,0.0,7.693939393939394,8.0,0.12878787878787878,0.0,1757867400.0,-0.12878787878787878,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1217948717948718,0.8741401192544219,10.510913,37.6,44.7,17.7,13.58
Nick,Grill,OUT,Defense,SSDM,001839,5,2026_game_3,6.5875,0.3333333333333333,0.0,0.025,0.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.025,0.0,0.55,0.0,0.0,0.0,3.2600000000000002,1.0,0.0,0.0,1757867400.0,0.0,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.187539531941809,0.9102993788152757,6.587769,32.5,50.2,17.2,12.56
Reece,Eddy,OUT,Defense,SSDM,000397,4,2026_game_3,14.78125,13.0,10.0,0.1875,0.0,2.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,1.0625,1.3333333333333333,0.0,0.0,6.70625,5.666666666666667,0.125,0.0,1685820600.0,-0.125,ARC,2026-ev-3,1071.1458333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.86892177589852,0.9102993788152757,13.739819,33.0,48.8,18.1,12.59
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2026_game_3,9.424528301886792,8.666666666666666,19.5,1.0188679245283019,1.0,1.830188679245283,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.6666666666666666,0.33962264150943394,0.0,0.0,0.0,11.507547169811321,13.666666666666666,0.2232704402515723,0.16666666666666666,1757867400.0,-0.05660377358490565,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0093093093093093,0.9102993788152757,9.222939,34.9,46.4,18.6,12.94
Zach,Geddes,OUT,Defense,SSDM,002022,13,2026_game_3,10.463414634146341,11.833333333333334,12.0,1.0,0.6666666666666666,1.6341463414634145,2.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.5121951219512195,0.6666666666666666,0.0,0.0,7.829268292682927,10.333333333333334,0.1796747967479675,0.3333333333333333,1757867400.0,0.15365853658536582,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6993978243978245,0.9102993788152757,8.848164,36.0,45.8,18.1,13.21
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_1,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0061579651941097,0.9554579104886651,8.932106,34.7,42.8,22.5,12.57
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_3,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0061579651941097,0.9554579104886651,8.932106,34.7,42.8,22.5,12.57
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_1,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8835491407808475,1.5413533834586466,0.9255635032540758,12.438834,34.6,46.9,18.4,12.9
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_3,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3210083305367302,1.5413533834586466,0.9255635032540758,12.438834,34.6,46.9,18.4,12.9
