firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jack,Pilling,WHP,Defense,SSDM,003260,2,2026_game_11,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,7.88,7.88,0.0
Jack,Pilling,WHP,Defense,SSDM,003260,2,2026_game_9,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,7.88,7.88,0.0
Jack,Posey,WHP,Defense,Defensemen,003128,6,2026_game_11,4.916666666666667,6.333333333333333,1.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,3.5833333333333335,1.6666666666666667,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8597380515710797,1.0,0.8877907566719828,6.81,6.81,0.0
Jack,Posey,WHP,Defense,Defensemen,003128,6,2026_game_9,4.916666666666667,6.333333333333333,1.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,3.5833333333333335,1.6666666666666667,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7982450337624099,1.0,0.8877907566719828,6.81,6.81,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_11,4.923636363636364,1.7666666666666666,9.5,0.5818181818181818,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,0.10909090909090909,0.3333333333333333,0.03636363636363636,0.0,0.3090909090909091,0.3333333333333333,0.09696969696969697,0.3333333333333333,5.632727272727272,4.666666666666667,0.11363636363636363,0.0,1778891400.0,-0.11363636363636363,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8182384148982244,0.9044200800466934,5.94,5.94,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_9,4.923636363636364,1.7666666666666666,9.5,0.5818181818181818,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,0.10909090909090909,0.3333333333333333,0.03636363636363636,0.0,0.3090909090909091,0.3333333333333333,0.09696969696969697,0.3333333333333333,5.632727272727272,4.666666666666667,0.11363636363636363,0.0,1778891400.0,-0.11363636363636363,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8182384148982244,0.9044200800466934,5.94,5.94,0.0
James,Shipley,WHP,Defense,SSDM,003152,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-11,7.0,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.43,6.43,0.0
James,Shipley,WHP,Defense,SSDM,003152,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-11,7.0,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.43,6.43,0.0
Joe,Juengerkes,WHP,Defense,SSDM,003255,6,2026_game_11,10.25,10.25,10.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.76,6.76,0.0
Joe,Juengerkes,WHP,Defense,SSDM,003255,6,2026_game_9,10.25,10.25,10.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.76,6.76,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,10,2026_game_11,8.773333333333333,9.333333333333334,21.0,0.25333333333333335,0.0,1.32,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6933333333333334,1.0,0.0,0.0,6.746666666666667,8.666666666666666,0.02666666666666667,0.0,1778891400.0,-0.02666666666666667,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2677428868811094,0.7684270516717325,0.8877907566719828,8.12,8.12,0.7
Matthew,Dunn,WHP,Defense,Defensemen,000355,9,2026_game_9,8.773333333333333,9.333333333333334,21.0,0.25333333333333335,0.0,1.32,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6933333333333334,1.0,0.0,0.0,6.746666666666667,8.666666666666666,0.02666666666666667,0.0,1778891400.0,-0.02666666666666667,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8205128205128206,0.7684270516717325,0.8877907566719828,8.12,8.12,0.7
Payton,Rezanka,WHP,Defense,SSDM,003011,4,2026_game_11,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,ARC,2026-ev-11,630.0208333333334,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8626666666666667,0.9044200800466934,8.33,8.33,1.9
Payton,Rezanka,WHP,Defense,SSDM,003011,4,2026_game_9,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,ARC,2026-ev-11,630.0208333333334,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8626666666666667,0.9044200800466934,8.33,8.33,1.9
Tim,Muller,WHP,Defense,Defensemen,000359,8,2026_game_11,9.64102564102564,13.666666666666666,1.0,0.07692307692307693,0.0,1.6794871794871795,1.3333333333333333,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.7435897435897436,1.3333333333333333,0.0,0.0,6.584615384615385,7.666666666666667,0.02564102564102564,0.0,1778891400.0,-0.02564102564102564,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7922207446808511,0.8877907566719828,8.94,8.94,5.5
Tim,Muller,WHP,Defense,Defensemen,000359,8,2026_game_9,9.64102564102564,13.666666666666666,1.0,0.07692307692307693,0.0,1.6794871794871795,1.3333333333333333,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.7435897435897436,1.3333333333333333,0.0,0.0,6.584615384615385,7.666666666666667,0.02564102564102564,0.0,1778891400.0,-0.02564102564102564,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7922207446808511,0.8877907566719828,8.94,8.94,5.5
Christian,Scarpello,CHA,Defense,SSDM,001795,6,2026_game_12,5.4868421052631575,8.666666666666666,8.0,0.3157894736842105,0.6666666666666666,1.2105263157894737,0.6666666666666666,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.3157894736842105,1.0,0.0,0.0,6.605263157894737,6.666666666666667,0.10526315789473684,0.0,1778882400.0,-0.10526315789473684,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169524258908119,6.99,6.99,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,3,2026_game_12,7.33,11.433333333333332,17.5,0.6,0.3333333333333333,0.9,0.3333333333333333,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.6,1.3333333333333333,0.2222222222222222,0.2222222222222222,6.0,4.666666666666667,0.0,0.0,1755995400.0,0.0,WAT,2026-ev-12,279.9791666666667,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0834470213733516,0.9169524258908119,8.34,8.34,2.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,6,2026_game_12,11.445454545454547,5.666666666666667,-3.0,0.22077922077922077,0.3333333333333333,1.3896103896103895,1.0,0.0,0.0,0.07792207792207792,0.0,0.05194805194805195,0.0,1.0,0.6666666666666666,0.025821596244131453,0.0,6.368831168831169,6.333333333333333,0.025974025974025976,0.0,1778882400.0,-0.025974025974025976,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.9789515488482923,1.0836028652246241,1.1171870226675629,0.9265222087325565,9.66,9.66,9.8
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2026_game_12,8.9875,1.3333333333333333,0.0,0.675,0.0,1.575,1.3333333333333333,0.0,0.0,0.0,0.0,0.0375,0.0,0.5875,0.0,0.0,0.0,6.06875,10.666666666666666,0.04895833333333333,0.0,1778882400.0,-0.04895833333333333,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0132612658883784,0.9152669305659571,0.9265222087325565,8.24,8.24,1.4
Levi,Verch,CHA,Defense,SSDM,003171,4,2026_game_12,4.181818181818182,5.333333333333333,1.0,0.2727272727272727,0.3333333333333333,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,4.7272727272727275,2.6666666666666665,0.0,0.0,1755995400.0,0.0,WAT,2026-ev-12,279.9791666666667,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169524258908119,8.37,8.37,2.2
Liam,Byrnes,CHA,Defense,Defensemen,000925,5,2026_game_12,15.30232558139535,5.333333333333333,19.0,0.32558139534883723,0.0,2.627906976744186,1.6666666666666667,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,1.3255813953488371,0.6666666666666666,0.0,0.0,8.390697674418606,7.333333333333333,0.0,0.0,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9265222087325565,13.51,13.51,32.4
Mark,Glicini,CHA,Defense,SSDM,000275,6,2026_game_12,4.736170212765958,-1.0666666666666667,0.8,0.2765957446808511,0.0,1.1702127659574468,1.3333333333333333,0.0,0.0,0.0425531914893617,0.3333333333333333,0.02127659574468085,0.0,0.3404255319148936,0.0,0.1111111111111111,0.1111111111111111,5.51063829787234,6.666666666666667,0.06382978723404255,0.0,1778293800.0,-0.06382978723404255,WAT,2026-ev-12,21.895833333333332,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3844716718804309,0.9169524258908119,6.65,6.65,0.0
Peter,Detwiler,CHA,Defense,SSDM,003254,3,2026_game_12,4.5,4.5,0.0,1.0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.5,0.5,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169524258908119,11.21,11.21,18.9
Ray,Dearth,CHA,Defense,SSDM,003212,10,2026_game_12,9.636363636363637,13.666666666666666,19.0,0.5454545454545454,1.3333333333333333,1.1818181818181819,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,5.909090909090909,7.333333333333333,0.18181818181818182,0.3333333333333333,1778882400.0,0.1515151515151515,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9169524258908119,8.72,8.72,4.2
Richard,Checo,CHA,Defense,SSDM,003276,5,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169524258908119,6.63,6.63,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,11,2026_game_12,13.8,9.333333333333334,-2.0,1.3,0.6666666666666666,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.4,2.6666666666666665,0.15,0.0,1778882400.0,-0.15,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2629399585921326,0.9265222087325565,9.89,9.89,11.1
Troy,Reh,CHA,Defense,SSDM,000281,14,2026_game_12,11.924050632911392,6.666666666666667,4.0,0.6075949367088608,0.0,2.5822784810126582,4.333333333333333,0.0,0.0,0.0,0.0,0.0379746835443038,0.0,0.810126582278481,0.3333333333333333,0.0,0.0,7.9113924050632916,11.666666666666666,0.10759493670886076,0.0,1778882400.0,-0.10759493670886076,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,71.93333333333334,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7297484893026295,0.9169524258908119,13.27,13.27,31.0
Ben,Wayer,WAT,Defense,SSDM,003179,17,2026_game_12,15.214285714285714,20.333333333333332,12.0,1.4285714285714286,2.0,2.4285714285714284,1.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.6428571428571429,0.6666666666666666,0.0,0.0,7.428571428571429,7.333333333333333,0.19642857142857142,0.3333333333333333,1778976000.0,0.1369047619047619,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.096244131455399,1.0397977009484396,12.05,12.05,23.8
Brendan,Staub,WAT,Defense,SSDM,003269,5,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0397977009484396,6.83,6.83,0.0
Charlie,Hayes,WAT,Defense,SSDM,001733,5,2026_game_12,6.907407407407407,7.333333333333333,0.0,0.4444444444444444,0.3333333333333333,1.5925925925925926,1.6666666666666667,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.4074074074074074,0.6666666666666666,0.0,0.0,5.533333333333332,5.333333333333333,0.1111111111111111,0.0,1778976000.0,-0.1111111111111111,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0502680965147453,1.0397977009484396,7.3,7.3,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,9,2026_game_12,8.23076923076923,11.333333333333334,13.0,0.6153846153846154,0.6666666666666666,1.3846153846153846,2.3333333333333335,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.0,0.0,7.615384615384615,8.666666666666666,0.15384615384615385,0.3333333333333333,1778358600.0,0.17948717948717946,CHA,2026-ev-12,21.145833333333332,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0965732087227416,1.0397977009484396,8.3,8.3,1.8
Gavin,Adler,WAT,Defense,Defensemen,003008,12,2026_game_12,16.0,1.0,2.0,0.030303030303030304,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1.3636363636363635,0.0,0.0,0.0,6.2727272727272725,6.0,0.030303030303030304,0.0,1778976000.0,-0.030303030303030304,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0772657450076806,1.0078125,1.0559380221175416,9.53,9.53,9.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,12,2026_game_12,13.0,9.666666666666666,-1.0,0.6923076923076923,0.3333333333333333,1.3846153846153846,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.3333333333333333,0.0,0.0,6.6923076923076925,3.0,0.19230769230769232,0.3333333333333333,1778976000.0,0.141025641025641,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.8809523809523809,1.2435897435897436,1.0559380221175416,8.96,8.96,5.6
Kenny,Brower,WAT,Defense,Defensemen,003089,14,2026_game_12,14.583333333333334,11.333333333333334,1.0,0.08333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.1666666666666667,1.0,0.0,0.0,5.25,3.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.9793858367861729,0.0,1.0559380221175416,11.05,11.05,17.9
Malik,Sparrow,WAT,Defense,SSDM,003074,4,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0397977009484396,6.83,6.83,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,20,2026_game_12,14.666666666666666,15.333333333333334,35.0,0.1111111111111111,0.3333333333333333,2.2222222222222223,2.3333333333333335,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.2222222222222223,1.3333333333333333,0.0,0.0,5.444444444444445,4.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.801948051948052,1.0397977009484396,11.42,11.42,20.1
Matt,Whitcher,WAT,Defense,SSDM,001707,8,2026_game_12,8.278846153846153,7.0,11.0,0.7884615384615384,0.6666666666666666,1.3846153846153846,1.6666666666666667,0.0,0.0,0.0,0.0,0.019230769230769232,0.3333333333333333,0.5192307692307693,0.0,0.0,0.0,6.498076923076923,5.333333333333333,0.1762820512820513,0.16666666666666666,1778358600.0,-0.009615384615384637,CHA,2026-ev-12,21.145833333333332,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0193960511033682,1.0397977009484396,8.35,8.35,2.1
Nakeie,Montgomery,WAT,Defense,SSDM,002033,2,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722202200.0,0.0,CHA,2026-ev-12,671.1041666666666,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7035928143712574,1.0397977009484396,9.62,9.62,9.5
Patty,Eldredge,WAT,Defense,SSDM,003274,2,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,72.89999999999999,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0397977009484396,6.83,6.83,0.0
Zac,Tucci,CAN,Faceoff,Faceoff,002067,13,2026_game_9,12.048148148148146,15.566666666666665,21.4,1.6666666666666667,1.0,5.444444444444445,5.0,0.0,0.0,10.962962962962964,11.333333333333334,0.037037037037037035,0.0,0.14814814814814814,0.0,0.4564099534176383,0.49001443001443,5.185185185185185,4.666666666666667,0.1574074074074074,0.6666666666666666,1778976000.0,0.5092592592592592,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,12.633333333333331,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.1813437230379862,0.714970796188134,0.7459469289790686,11.32,11.32,19.5
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,4,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,24.499999999999996,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.388586775522877,11.87,11.87,22.8
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,6,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,24.499999999999996,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.388586775522877,11.87,11.87,22.8
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,16,2026_game_11,16.35,14.133333333333333,35.9,0.7857142857142857,1.0,9.785714285714286,4.333333333333333,0.0,0.0,13.785714285714286,9.333333333333334,0.0,0.0,0.0,0.0,0.5409575450220508,0.3909592822636301,9.785714285714286,4.333333333333333,0.11904761904761904,0.3333333333333333,1778891400.0,0.21428571428571427,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,24.499999999999996,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1856871506128965,1.2696228338430173,1.388586775522877,19.71,19.71,68.9
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,14,2026_game_9,16.35,14.133333333333333,35.9,0.7857142857142857,1.0,9.785714285714286,4.333333333333333,0.0,0.0,13.785714285714286,9.333333333333334,0.0,0.0,0.0,0.0,0.5409575450220508,0.3909592822636301,9.785714285714286,4.333333333333333,0.11904761904761904,0.3333333333333333,1778891400.0,0.21428571428571427,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,24.499999999999996,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0245761856731317,1.2696228338430173,1.388586775522877,20.0,20.0,70.6
Nathan,Laliberte,ATL,Faceoff,Faceoff,003151,5,2026_game_10,11.4,11.4,21.2,1.0,1.0,3.5,3.5,0.0,0.0,13.0,13.0,0.0,0.0,0.5,0.5,0.5324675324675324,0.5324675324675324,3.5,3.5,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,12.1,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.7224226388756843,1.0,0.8698527092353328,13.76,13.76,33.9
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,26,2026_game_10,25.518309859154925,31.8,23.6,1.5492957746478873,1.0,10.084507042253522,10.666666666666666,0.0,0.0,16.985915492957748,21.0,0.19718309859154928,0.3333333333333333,0.22535211267605634,0.0,0.6536699542321408,0.6851851851851851,11.658000000000001,14.333333333333334,0.19647887323943664,0.3333333333333333,1757867400.0,0.13685446009389668,OUT,2026-ev-10,258.0208333333333,0.12490860409756122,12.1,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8953940832321449,0.8698527092353328,24.76,24.76,98.6
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2026_game_10,16.468000000000004,9.299999999999999,14.5,1.68,1.0,6.52,4.0,0.0,0.0,12.16,9.333333333333334,0.12,0.3333333333333333,0.36,0.0,0.4937817982297751,0.4253968253968254,7.64,6.0,0.19999999999999996,0.1111111111111111,1778950800.0,-0.08888888888888885,ATL,2026-ev-10,14.0,-0.12490860409756122,4.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.2124422644287822,1.0037648773378673,0.6074516293576606,9.89,9.89,11.1
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,9,2026_game_11,13.09032258064516,2.5,9.0,0.9354838709677419,0.6666666666666666,8.548387096774194,4.0,0.0,0.0,13.419354838709678,6.666666666666667,0.06451612903225806,0.0,0.0967741935483871,0.0,0.5514932301543986,0.3786375661375661,7.709677419354839,3.0,0.11559139784946236,0.0,1778367600.0,-0.11559139784946236,WHP,2026-ev-11,20.9375,-0.1030534565706886,12.633333333333331,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.1813437230379862,0.9400197141448989,0.7459469289790686,13.23,13.23,30.8
