firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Peter,Detwiler,CHA,Defense,SSDM,003254,3,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2155908085634748,13.9,69.5,16.6,9.09
Ray,Dearth,CHA,Defense,SSDM,003212,8,2026_game_2,8.333333333333334,7.666666666666667,10.0,0.4444444444444444,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,5.444444444444445,5.666666666666667,0.16666666666666666,0.16666666666666666,1755995400.0,0.0,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8733333333333334,1.2155908085634748,35.4,47.0,17.7,13.53
Scott,Smith,CHA,Defense,Defensemen,003103,14,2026_game_2,15.375,11.333333333333334,13.0,1.5,1.6666666666666667,1.625,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.1875,0.0,1755995400.0,-0.1875,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0276397540683246,36.2,46.3,17.4,13.71
Troy,Reh,CHA,Defense,SSDM,000281,14,2026_game_2,12.0,12.0,2.0,0.6233766233766234,0.0,2.5454545454545454,4.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.8181818181818182,1.0,0.0,0.0,7.87012987012987,13.333333333333334,0.11038961038961038,0.0,1755995400.0,-0.11038961038961038,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3653846153846154,1.2155908085634748,39.2,49.2,11.5,14.85
Ben,Wayer,WAT,Defense,SSDM,003179,17,2026_game_4,16.083333333333332,20.666666666666668,41.0,1.3333333333333333,1.0,2.5833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.0,7.416666666666667,7.333333333333333,0.22916666666666666,0.3333333333333333,1756742400.0,0.10416666666666666,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9591968911917099,0.872680756232686,37.3,49.4,13.3,14.31
Charlie,Hayes,WAT,Defense,SSDM,001733,5,2026_game_4,7.06,4.5,12.0,0.48,1.0,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.08,0.0,0.4,0.3333333333333333,0.0,0.0,5.575999999999999,6.666666666666667,0.12,0.0,1754758800.0,-0.12,WHP,2026-ev-4,273.1458333333333,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0499291784702551,0.872680756232686,34.1,47.3,18.6,13.17
Dylan,Hess,WAT,Defense,SSDM,003101,8,2026_game_4,7.833333333333333,13.833333333333334,0.0,0.5833333333333334,0.3333333333333333,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.0,0.0,7.5,8.0,0.08333333333333333,0.0,1756742400.0,-0.08333333333333333,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9361702127659575,0.872680756232686,34.6,48.9,16.5,13.46
Gavin,Adler,WAT,Defense,Defensemen,003008,14,2026_game_4,16.93548387096774,11.0,0.0,0.03225806451612903,0.0,1.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,1.4516129032258065,1.0,0.0,0.0,6.354838709677419,6.0,0.03225806451612903,0.0,1757867400.0,-0.03225806451612903,WHP,2026-ev-4,237.16666666666666,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8431746031746032,0.8610646691939732,1.045021645021645,1.036762129458948,37.1,45.5,17.4,13.9
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,6,2026_game_4,4.75,6.333333333333333,8.0,0.0,0.0,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,4.25,4.666666666666667,0.0,0.0,1754101800.0,0.0,WHP,2026-ev-4,280.75,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.036762129458948,34.7,46.8,18.5,13.3
Jimmy,Freehill,WAT,Defense,Defensemen,003181,16,2026_game_4,15.454545454545455,27.0,30.0,0.8181818181818182,1.0,1.4545454545454546,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.0,0.0,7.181818181818182,6.0,0.22727272727272727,0.6666666666666666,1756742400.0,0.43939393939393934,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.027336860670194,1.0375,1.036762129458948,37.0,48.8,14.2,14.16
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2026_game_4,15.2,15.666666666666666,11.0,0.1,0.0,1.7,2.3333333333333335,0.0,0.0,0.0,0.0,0.1,0.0,1.2,1.3333333333333333,0.0,0.0,5.7,5.333333333333333,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6659694538568866,1.011513157894737,1.036762129458948,36.9,47.2,15.8,13.99
Malik,Sparrow,WAT,Defense,SSDM,003074,4,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872680756232686,16.7,63.6,19.6,9.41
Marcus,Hudgins,WAT,Defense,SSDM,003096,15,2026_game_4,13.5625,11.333333333333334,-1.0,0.125,0.3333333333333333,2.1875,2.3333333333333335,0.0,0.0,0.0,0.0,0.0625,0.0,1.125,1.0,0.0,0.0,5.6875,5.0,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.251920122887865,0.872680756232686,39.3,44.2,16.5,14.45
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2026_game_4,8.22549019607843,15.333333333333334,13.0,0.7647058823529411,0.6666666666666666,1.392156862745098,1.6666666666666667,0.0,0.0,0.0,0.0,0.0196078431372549,0.3333333333333333,0.5294117647058824,1.0,0.0,0.0,6.527450980392157,6.0,0.16993464052287585,0.0,1756742400.0,-0.16993464052287585,WHP,2026-ev-4,250.1875,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7982892799551289,0.872680756232686,35.9,46.6,17.5,13.64
Tate,Gallagher,WAT,Defense,SSDM,003044,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,69.00000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872680756232686,16.7,63.6,19.6,9.41
AJ,Mercurio,WHP,Defense,Defensemen,003111,3,2026_game_4,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1722704400.0,0.0,WAT,2026-ev-4,644.1458333333334,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9031911794937887,35.0,46.5,18.5,13.37
Ajax,Zappitello,WHP,Defense,Defensemen,003077,21,2026_game_4,18.208333333333332,19.333333333333332,15.0,0.3333333333333333,0.0,2.2916666666666665,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.4583333333333333,1.6666666666666667,0.0,0.0,9.125,10.0,0.0625,0.0,1755986400.0,-0.0625,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9706331045003814,0.9603697094125697,1.1700228832951947,0.9031911794937887,42.9,41.3,15.8,15.26
Colin,Mulshine,WHP,Defense,Defensemen,003191,3,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9031911794937887,34.7,46.2,19.1,13.25
Colin,Squires,WHP,Defense,SSDM,001831,10,2026_game_4,8.567241379310344,15.0,42.0,0.20689655172413793,0.0,2.6551724137931036,3.3333333333333335,0.0,0.0,0.13793103448275862,0.0,0.05172413793103448,0.0,0.5689655172413793,1.0,0.08771929824561403,0.0,4.744827586206896,4.333333333333333,0.02586206896551724,0.0,1755986400.0,-0.02586206896551724,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.21966782285464,0.931525848160213,39.7,45.9,14.5,14.71
Jack,McDonald,WHP,Defense,SSDM,003173,6,2026_game_4,6.4,11.333333333333334,10.0,0.6,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,3.8,5.333333333333333,0.2,0.3333333333333333,1755986400.0,0.1333333333333333,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.931525848160213,35.7,46.1,18.2,13.54
Jack,Posey,WHP,Defense,Defensemen,003128,8,2026_game_4,5.0,9.333333333333334,10.0,0.0,0.0,0.9,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,3.8,3.6666666666666665,0.0,0.0,1751157000.0,0.0,WAT,2026-ev-4,314.8333333333333,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9527361868472919,1.0,0.9031911794937887,37.5,42.9,19.7,13.79
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_4,5.024528301886793,5.1000000000000005,0.8,0.5849056603773585,0.3333333333333333,0.6226415094339622,0.0,0.0,0.0,0.11320754716981132,0.3333333333333333,0.03773584905660377,0.0,0.3018867924528302,0.0,0.10062893081761005,0.3333333333333333,5.618867924528301,4.0,0.1179245283018868,0.3333333333333333,1755986400.0,0.21540880503144652,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0711649901596327,0.931525848160213,35.0,46.6,18.4,13.37
Joe,Juengerkes,WHP,Defense,SSDM,003255,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931525848160213,34.4,46.4,19.2,13.18
Kyle,Aldridge,WHP,Defense,SSDM,003193,7,2026_game_4,7.0,7.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1754179200.0,0.0,WAT,2026-ev-4,279.8541666666667,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.931525848160213,41.7,41.7,16.6,14.94
Matthew,Dunn,WHP,Defense,Defensemen,000355,6,2026_game_4,8.608108108108109,2.3333333333333335,7.0,0.25675675675675674,0.0,1.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.6756756756756757,0.3333333333333333,0.0,0.0,6.648648648648648,6.0,0.02702702702702703,0.0,1755986400.0,-0.02702702702702703,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2273351648351647,0.9031911794937887,36.2,45.0,18.9,13.59
Payton,Rezanka,WHP,Defense,SSDM,003011,6,2026_game_4,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,WAT,2026-ev-4,608.9791666666666,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.217142857142857,0.931525848160213,35.5,46.2,18.3,13.49
Tim,Muller,WHP,Defense,Defensemen,000359,6,2026_game_4,9.605263157894736,12.0,19.0,0.07894736842105263,0.0,1.6973684210526316,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.7368421052631579,1.0,0.0,0.0,6.521052631578947,8.0,0.02631578947368421,0.0,1755986400.0,-0.02631578947368421,WAT,2026-ev-4,258.9375,0.16644477211230468,100.36666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.918775181305399,0.9031911794937887,36.2,48.2,15.7,13.87
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2026_game_3,3.6666666666666665,3.6666666666666665,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0,1752370200.0,0.0,ARC,2026-ev-3,300.8958333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8741401192544219,34.4,47.6,18.0,13.28
Alexander,Smith,OUT,Defense,SSDM,002074,4,2026_game_3,3.7708333333333335,7.0,4.0,0.08333333333333333,0.3333333333333333,0.9166666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,5.041666666666667,4.666666666666667,0.0,0.0,1752370200.0,0.0,ARC,2026-ev-3,300.8958333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,37.4,44.2,18.4,13.88
Ben,Randall,OUT,Defense,Defensemen,001406,16,2026_game_3,15.446428571428571,15.0,31.0,0.375,0.3333333333333333,2.1785714285714284,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.3333333333333333,1.25,1.0,0.0,0.0,8.089285714285714,7.666666666666667,0.07142857142857142,0.0,1756742400.0,-0.07142857142857142,ARC,2026-ev-3,250.29166666666666,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.274675500277906,0.8841828691539674,0.8741401192544219,37.2,46.4,16.5,14.01
Greg,Weyl,OUT,Defense,Defensemen,001415,2,2026_game_3,16.0,12.666666666666666,0.0,0.4,0.0,1.5333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,5.633333333333334,3.0,0.16666666666666666,0.0,1754092800.0,-0.16666666666666666,ARC,2026-ev-3,280.9583333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7232142857142857,0.8741401192544219,37.1,47.4,15.5,14.07
Jack,Gray,OUT,Defense,SSDM,003183,4,2026_game_3,4.966666666666667,2.9333333333333336,-2.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,1.0,1.0,2.8333333333333335,3.0,0.16666666666666666,0.0,1757867400.0,-0.16666666666666666,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,34.4,47.7,17.8,13.29
Jake,Piseno,OUT,Defense,SSDM,003083,26,2026_game_3,16.91304347826087,21.666666666666668,22.0,1.2173913043478262,1.3333333333333333,3.0434782608695654,2.6666666666666665,0.0,0.0,0.0,0.0,0.21739130434782608,0.3333333333333333,0.9130434782608695,1.0,0.0,0.0,8.130434782608695,7.333333333333333,0.13768115942028986,0.1111111111111111,1757867400.0,-0.02657004830917875,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0022850614110252,0.9102993788152757,40.5,43.4,16.2,14.73
JT,Giles-Harris,OUT,Defense,Defensemen,001811,6,2026_game_3,8.976744186046512,0.6666666666666666,-1.0,0.06976744186046512,0.0,1.5348837209302326,1.6666666666666667,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.7906976744186046,0.0,0.0,0.0,8.023255813953488,8.666666666666666,0.0,0.0,1757867400.0,0.0,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8031088082901554,0.8741401192544219,35.2,48.4,16.4,13.59
Kevin,Parnham,OUT,Defense,Defensemen,003182,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8741401192544219,25.5,56.2,18.3,11.39
Michael,Manley,OUT,Defense,Defensemen,000302,13,2026_game_3,13.0,14.333333333333334,10.0,0.7575757575757576,1.6666666666666667,2.015151515151515,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.9242424242424242,1.0,0.0,0.0,7.693939393939394,8.0,0.12878787878787878,0.0,1757867400.0,-0.12878787878787878,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1217948717948718,0.8741401192544219,37.7,45.8,16.4,14.11
Nick,Grill,OUT,Defense,SSDM,001839,5,2026_game_3,6.5875,0.3333333333333333,0.0,0.025,0.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.025,0.0,0.55,0.0,0.0,0.0,3.2600000000000002,1.0,0.0,0.0,1757867400.0,0.0,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.187539531941809,0.9102993788152757,34.1,47.2,18.6,13.16
Reece,Eddy,OUT,Defense,SSDM,000397,4,2026_game_3,14.78125,13.0,10.0,0.1875,0.0,2.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,1.0625,1.3333333333333333,0.0,0.0,6.70625,5.666666666666667,0.125,0.0,1685820600.0,-0.125,ARC,2026-ev-3,1071.1458333333333,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.86892177589852,0.9102993788152757,37.7,46.8,15.5,14.2
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2026_game_3,9.424528301886792,8.666666666666666,19.5,1.0188679245283019,1.0,1.830188679245283,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.6666666666666666,0.33962264150943394,0.0,0.0,0.0,11.507547169811321,13.666666666666666,0.2232704402515723,0.16666666666666666,1757867400.0,-0.05660377358490565,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0093093093093093,0.9102993788152757,35.0,47.3,17.7,13.44
Zach,Geddes,OUT,Defense,SSDM,002022,13,2026_game_3,10.463414634146341,11.833333333333334,12.0,1.0,0.6666666666666666,1.6341463414634145,2.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.5121951219512195,0.6666666666666666,0.0,0.0,7.829268292682927,10.333333333333334,0.1796747967479675,0.3333333333333333,1757867400.0,0.15365853658536582,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6993978243978245,0.9102993788152757,35.7,47.4,16.9,13.65
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_1,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0061579651941097,0.9554579104886651,29.2,50.8,20.0,12.01
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_3,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0061579651941097,0.9554579104886651,29.2,50.8,20.0,12.01
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_1,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8835491407808475,1.5413533834586466,0.9255635032540758,32.6,56.8,10.6,13.55
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_3,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3210083305367302,1.5413533834586466,0.9255635032540758,32.6,56.8,10.6,13.55
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_1,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5139888089528377,0.9255635032540758,34.4,44.1,21.5,12.98
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_3,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5139888089528377,0.9255635032540758,34.4,44.1,21.5,12.98
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_1,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9513548323178282,0.9554579104886651,34.2,47.3,18.6,13.2
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_3,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9513548323178282,0.9554579104886651,34.2,47.3,18.6,13.2
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,26.5,54.7,18.8,11.55
