firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Chris,Conlin,RED,Defense,Defensemen,003109,9,2026_game_7,9.818181818181818,10.666666666666666,9.0,0.0,0.0,2.272727272727273,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,1.0,0.0,0.0,7.863636363636363,7.333333333333333,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0200617283950617,1.0484405665906058,1.1009259259259259,0.944450265304987,9.96,9.96,11.5
Chris,Fake,RED,Defense,Defensemen,003029,5,2026_game_7,5.208333333333333,12.333333333333334,9.0,0.375,0.3333333333333333,1.4583333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,7.083333333333333,9.666666666666666,0.08333333333333333,0.3333333333333333,1778284800.0,0.25,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.3773333333333335,1.3975997006855503,1.268,0.944450265304987,7.82,7.82,0.0
Chris,Merle,RED,Defense,SSDM,002054,4,2026_game_7,11.377272727272727,7.433333333333334,0.8,0.5909090909090909,1.0,1.6363636363636365,0.6666666666666666,0.0,0.0,0.045454545454545456,0.3333333333333333,0.045454545454545456,0.0,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.590909090909091,4.0,0.18181818181818182,0.3333333333333333,1778284800.0,0.1515151515151515,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8996703955253695,0.9734477659059332,8.77,8.77,4.5
Cole,Kastner,RED,Defense,Defensemen,003105,7,2026_game_7,8.333333333333334,1.3333333333333333,1.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,4.666666666666667,5.666666666666667,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.04,0.944450265304987,8.28,8.28,1.6
Jared,Conners,RED,Defense,SSDM,001813,8,2026_game_7,9.16,3.6666666666666665,1.0,0.7090909090909091,0.3333333333333333,2.309090909090909,2.3333333333333335,0.0,0.0,0.01818181818181818,0.0,0.14545454545454545,0.0,0.5818181818181818,0.3333333333333333,0.05,0.0,6.590909090909091,6.666666666666667,0.07272727272727272,0.0,1778284800.0,-0.07272727272727272,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.980349344978166,0.9734477659059332,9.2,9.2,7.1
Matt,Wright,RED,Defense,SSDM,003229,3,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9734477659059332,6.48,6.48,0.0
Nicholas,Caccamo,RED,Defense,SSDM,003245,3,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9734477659059332,6.48,6.48,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,9,2026_game_7,4.5,7.666666666666667,22.0,0.08,0.3333333333333333,0.96,2.0,0.0,0.0,0.0,0.0,0.04,0.0,0.4,0.6666666666666666,0.0,0.0,5.08,6.333333333333333,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.021673133171264,7.35,7.35,0.0
Ben,Randall,OUT,Defense,Defensemen,001406,14,2026_game_7,15.421052631578947,15.666666666666666,14.0,0.3684210526315789,0.0,2.192982456140351,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.263157894736842,1.3333333333333333,0.0,0.0,8.052631578947368,8.666666666666666,0.07017543859649122,0.0,1778367600.0,-0.07017543859649122,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.8543307086614174,0.8501706484641638,0.8916012355249738,12.76,12.76,28.0
Greg,Weyl,OUT,Defense,Defensemen,001415,5,2026_game_7,15.625,3.6666666666666665,10.0,0.375,0.0,1.4375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.3333333333333333,0.0,0.0,5.28125,0.3333333333333333,0.15625,0.0,1778367600.0,-0.15625,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0573333333333335,0.8916012355249738,8.69,8.69,4.1
Jack,Gray,OUT,Defense,SSDM,003183,5,2026_game_7,5.328571428571428,1.8333333333333333,7.5,0.14285714285714285,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.3333333333333333,0.75,0.6666666666666666,2.857142857142857,3.3333333333333335,0.14285714285714285,0.0,1778367600.0,-0.14285714285714285,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.021673133171264,5.41,5.41,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,21,2026_game_7,17.166666666666668,15.666666666666666,23.0,1.2083333333333333,0.6666666666666666,3.0416666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.9583333333333334,1.3333333333333333,0.0,0.0,8.041666666666666,5.666666666666667,0.13194444444444445,0.0,1778367600.0,-0.13194444444444445,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7679611650485436,1.021673133171264,14.89,14.89,40.5
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2026_game_7,9.272727272727273,7.333333333333333,22.0,0.06818181818181818,0.0,1.5454545454545454,1.6666666666666667,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,7.9772727272727275,9.333333333333334,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.9596491228070176,0.7911764705882353,0.8916012355249738,9.38,9.38,8.1
Kevin,Parnham,OUT,Defense,Defensemen,003182,2,2026_game_7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8916012355249738,6.42,6.42,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,10,2026_game_7,13.0,14.333333333333334,10.0,0.7575757575757576,1.6666666666666667,2.015151515151515,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.9242424242424242,1.0,0.0,0.0,7.693939393939394,8.0,0.12878787878787878,0.0,1757867400.0,-0.12878787878787878,RED,2026-ev-7,244.02083333333334,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.812730260153304,0.7756410256410257,0.8916012355249738,10.8,10.8,16.5
Nick,Grill,OUT,Defense,SSDM,001839,5,2026_game_7,6.5875,0.3333333333333333,0.0,0.025,0.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.025,0.0,0.55,0.0,0.0,0.0,3.2600000000000002,1.0,0.0,0.0,1757867400.0,0.0,RED,2026-ev-7,244.02083333333334,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7884250474383301,1.021673133171264,5.7,5.7,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,5,2026_game_7,9.424528301886792,8.666666666666666,19.5,1.0188679245283019,1.0,1.830188679245283,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.6666666666666666,0.33962264150943394,0.0,0.0,0.0,11.507547169811321,13.666666666666666,0.2232704402515723,0.16666666666666666,1757867400.0,-0.05660377358490565,RED,2026-ev-7,244.02083333333334,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2003003003003003,1.021673133171264,9.11,9.11,6.5
Zach,Geddes,OUT,Defense,SSDM,002022,12,2026_game_7,10.226190476190476,11.333333333333334,0.5,1.0238095238095237,1.0,1.619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.5,0.6666666666666666,0.0,0.0,7.857142857142857,9.333333333333334,0.1753968253968254,0.3333333333333333,1778367600.0,0.1579365079365079,RED,2026-ev-7,6.75,-0.05133693642440629,59.833333333333336,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2036476523088862,1.021673133171264,8.56,8.56,3.3
Ben,Wayer,WAT,Defense,SSDM,003179,16,2026_game_8,15.461538461538462,20.666666666666668,8.0,1.3846153846153846,1.3333333333333333,2.4615384615384617,1.6666666666666667,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.6153846153846154,0.3333333333333333,0.0,0.0,7.384615384615385,6.666666666666667,0.21153846153846154,0.3333333333333333,1778358600.0,0.12179487179487178,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7789623312011372,0.9896457068187122,15.32,15.32,43.1
Charlie,Hayes,WAT,Defense,SSDM,001733,7,2026_game_8,7.173076923076923,7.166666666666667,10.0,0.46153846153846156,0.3333333333333333,1.6538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.4230769230769231,0.6666666666666666,0.0,0.0,5.63076923076923,6.333333333333333,0.11538461538461539,0.0,1778358600.0,-0.11538461538461539,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.112935656836461,0.9896457068187122,8.02,8.02,0.1
Dylan,Hess,WAT,Defense,SSDM,003101,6,2026_game_8,8.23076923076923,11.333333333333334,13.0,0.6153846153846154,0.6666666666666666,1.3846153846153846,2.3333333333333335,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.0,0.0,7.615384615384615,8.666666666666666,0.15384615384615385,0.3333333333333333,1778358600.0,0.17948717948717946,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7576769025367156,0.9896457068187122,8.17,8.17,1.0
Gavin,Adler,WAT,Defense,Defensemen,003008,11,2026_game_8,16.4375,7.666666666666667,1.0,0.03125,0.0,1.3125,1.0,0.0,0.0,0.0,0.0,0.03125,0.0,1.40625,0.6666666666666666,0.0,0.0,6.3125,6.333333333333333,0.03125,0.0,1778358600.0,-0.03125,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.1983523447401776,1.1579097579613142,0.8969927410992049,1.0519749399760927,12.04,12.04,23.8
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,6,2026_game_8,4.75,6.333333333333333,8.0,0.0,0.0,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,4.25,4.666666666666667,0.0,0.0,1754101800.0,0.0,CAN,2026-ev-8,287.8958333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0519749399760927,7.0,7.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,14,2026_game_8,14.166666666666666,17.0,0.0,0.75,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,6.833333333333333,3.3333333333333335,0.20833333333333334,0.3333333333333333,1778358600.0,0.12499999999999997,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9361344537815126,1.0519749399760927,10.59,10.59,15.2
Kenny,Brower,WAT,Defense,Defensemen,003089,15,2026_game_8,15.818181818181818,18.666666666666668,22.0,0.09090909090909091,0.0,1.7272727272727273,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.2727272727272727,1.6666666666666667,0.0,0.0,5.454545454545454,4.333333333333333,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8190922615248644,1.3074712643678161,1.0519749399760927,15.65,15.65,45.0
Malik,Sparrow,WAT,Defense,SSDM,003074,3,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896457068187122,6.43,6.43,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,14,2026_game_8,13.470588235294118,11.666666666666666,12.0,0.11764705882352941,0.3333333333333333,2.176470588235294,2.6666666666666665,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,1.1176470588235294,1.0,0.0,0.0,5.470588235294118,4.0,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9405021834061136,0.9896457068187122,10.76,10.76,16.2
Matt,Whitcher,WAT,Defense,SSDM,001707,9,2026_game_8,8.278846153846153,7.0,11.0,0.7884615384615384,0.6666666666666666,1.3846153846153846,1.6666666666666667,0.0,0.0,0.0,0.0,0.019230769230769232,0.3333333333333333,0.5192307692307693,0.0,0.0,0.0,6.498076923076923,5.333333333333333,0.1762820512820513,0.16666666666666666,1778358600.0,-0.009615384615384637,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7885349261655883,0.9896457068187122,8.28,8.28,1.6
Tate,Gallagher,WAT,Defense,SSDM,003044,2,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,92.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896457068187122,6.43,6.43,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,11,2026_game_5,11.5,8.333333333333334,2.0,0.5,1.0,2.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,9.4,8.0,0.15,0.16666666666666666,1754780400.0,0.016666666666666663,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,15.2,15.2,42.4
Ben,Ramsey,CAN,Defense,SSDM,003184,11,2026_game_8,11.5,8.333333333333334,2.0,0.5,1.0,2.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,9.4,8.0,0.15,0.16666666666666666,1754780400.0,0.016666666666666663,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,15.2,15.2,42.4
Bryce,Young,CAN,Defense,Defensemen,000337,5,2026_game_5,11.04109589041096,-1.0,0.0,0.1643835616438356,0.0,1.8630136986301369,1.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8904109589041096,0.0,0.0,0.0,5.890410958904109,2.0,0.0410958904109589,0.0,1754780400.0,-0.0410958904109589,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0993331265508683,0.9052374382022587,9.32,9.32,7.8
Bryce,Young,CAN,Defense,Defensemen,000337,5,2026_game_8,11.04109589041096,-1.0,0.0,0.1643835616438356,0.0,1.8630136986301369,1.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8904109589041096,0.0,0.0,0.0,5.890410958904109,2.0,0.0410958904109589,0.0,1754780400.0,-0.0410958904109589,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0993331265508683,0.9052374382022587,9.32,9.32,7.8
Christian,Fournier,CAN,Defense,SSDM,003233,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,7.23,7.23,0.0
Christian,Fournier,CAN,Defense,SSDM,003233,4,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,7.23,7.23,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,17,2026_game_5,17.546875,11.333333333333334,1.0,0.5,0.3333333333333333,2.8125,2.3333333333333335,0.0,0.0,0.3125,0.0,0.03125,0.0,1.46875,1.0,0.22187447646522723,0.3,4.375,3.0,0.125,0.0,1754780400.0,-0.125,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8529587954343074,0.9292919931197823,14.97,14.97,41.0
Ethan,Rall,CAN,Defense,SSDM,003041,16,2026_game_8,17.546875,11.333333333333334,1.0,0.5,0.3333333333333333,2.8125,2.3333333333333335,0.0,0.0,0.3125,0.0,0.03125,0.0,1.46875,1.0,0.22187447646522723,0.3,4.375,3.0,0.125,0.0,1754780400.0,-0.125,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8529587954343074,0.9292919931197823,14.97,14.97,41.0
Jack,Kielty,CAN,Defense,Defensemen,001817,13,2026_game_5,10.261904761904763,6.666666666666667,10.0,0.09523809523809523,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.0,0.0,6.71904761904762,2.3333333333333335,0.0,0.0,1754780400.0,0.0,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6769587720863823,0.9052374382022587,9.35,9.35,7.9
Jack,Kielty,CAN,Defense,Defensemen,001817,13,2026_game_8,10.261904761904763,6.666666666666667,10.0,0.09523809523809523,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.0,0.0,6.71904761904762,2.3333333333333335,0.0,0.0,1754780400.0,0.0,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.9957463263727765,0.977834563198599,0.6769587720863823,0.9052374382022587,9.35,9.35,7.9
Jeff,Trainor,CAN,Defense,SSDM,001826,10,2026_game_5,12.212121212121213,14.0,32.0,1.1818181818181819,1.0,1.1818181818181819,1.6666666666666667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,8.393939393939394,10.333333333333334,0.26515151515151514,0.6666666666666666,1754780400.0,0.4015151515151515,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8983421388231008,0.9292919931197823,8.64,8.64,3.8
Jeff,Trainor,CAN,Defense,SSDM,001826,10,2026_game_8,12.212121212121213,14.0,32.0,1.1818181818181819,1.0,1.1818181818181819,1.6666666666666667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,8.393939393939394,10.333333333333334,0.26515151515151514,0.6666666666666666,1754780400.0,0.4015151515151515,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8983421388231008,0.9292919931197823,8.64,8.64,3.8
Marquez,White,CAN,Defense,SSDM,003150,2,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,7.23,7.23,0.0
Marquez,White,CAN,Defense,SSDM,003150,2,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292919931197823,7.23,7.23,0.0
Owen,Grant,CAN,Defense,SSDM,003023,18,2026_game_5,16.0,21.333333333333332,1.0,1.3333333333333333,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,4.866666666666666,5.333333333333333,0.15555555555555553,0.16666666666666666,1754780400.0,0.011111111111111127,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.067982046784259,1.25,0.9292919931197823,14.9,14.9,40.6
Owen,Grant,CAN,Defense,SSDM,003023,18,2026_game_8,16.0,21.333333333333332,1.0,1.3333333333333333,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,4.866666666666666,5.333333333333333,0.15555555555555553,0.16666666666666666,1754780400.0,0.011111111111111127,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,0.9292919931197823,14.9,14.9,40.6
Remington,Reynolds,CAN,Defense,Defensemen,003228,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052374382022587,7.23,7.23,0.0
Remington,Reynolds,CAN,Defense,Defensemen,003228,3,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.9915549539634088,1.0,0.9052374382022587,7.23,7.23,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2026_game_5,7.122641509433962,3.0,0.0,0.22641509433962265,0.0,0.8113207547169812,0.0,0.0,0.0,0.09433962264150944,0.0,0.05660377358490566,0.0,0.6226415094339622,0.3333333333333333,0.032345013477088944,0.0,5.754716981132075,2.6666666666666665,0.009433962264150943,0.0,1754780400.0,-0.009433962264150943,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7301898454746136,0.9292919931197823,8.24,8.24,1.4
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2026_game_8,7.122641509433962,3.0,0.0,0.22641509433962265,0.0,0.8113207547169812,0.0,0.0,0.0,0.09433962264150944,0.0,0.05660377358490566,0.0,0.6226415094339622,0.3333333333333333,0.032345013477088944,0.0,5.754716981132075,2.6666666666666665,0.009433962264150943,0.0,1754780400.0,-0.009433962264150943,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,85.2,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7301898454746136,0.9292919931197823,8.24,8.24,1.4
Justin,Inacio,CHA,Faceoff,Faceoff,002032,18,2026_game_5,12.147368421052633,21.766666666666666,15.8,1.105263157894737,1.6666666666666667,7.2105263157894735,13.333333333333334,0.0,0.0,11.894736842105264,17.0,0.05263157894736842,0.0,0.0,0.0,0.49743789248787446,0.6752136752136751,6.421052631578948,12.333333333333334,0.13157894736842105,0.0,1778293800.0,-0.13157894736842105,CAN,2026-ev-5,6.8125,0.10010570937723257,24.7,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0201685501525803,1.3093587521663776,1.4049654499531468,14.24,14.24,36.7
