Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
6.9844292975138,21.73490334305774,43.127017270701074,45.83385124902694,0.0,49.731582886674936,11.911466607481769,8.945169758593652,11.525496035656706,35.48707013536268,30.430346542233714,38.960706254621876,28.401806320490252,1.0279139871602714,18.073876550136685,22.38825357306574,34.22601400133359,53.330842068436,56.97612684314858,24.443113313090844,41.75886172344843,23.682429126771257,12.622984532854215,48.11966738225822,11.249369397606905,23.720938048948025,27.311571179974028,13.21631956444222,0.0,26.35382403160336,53.18013513044876,0.0,4.250863607120781,11.274078737758035,7.5,43.35293194735353,0.7389472077342252,11.376934132806735,46.39382108621379,0.0,14.49343503917189,0.0,18.712651882714827,0.0,3.0547771548182596,9.4676819556537,14.866675671648746,28.38543132900467,3.9382645071793987,9.233609457996009,0.0,1.6138605778447697,4.87988644252114,0.50260545441437,1.75907717705156,1.6103002509934756,0.0,0.0,2.774743381921319,0.0,0.8710791973063711,16.642807691836154,16.17665062459736,20.610866643047252,18.72913325120011,20.506555338408663,39.333334039792874,10.522069126409002,36.513360508548665,37.347709436948605,65.55089687362121,70.2254781431879
39.11280406607728,71.29048296522939,46.444480137678084,45.83385124902694,49.725413155755135,2.2605264948488606,15.881955476642359,0.0,6.723206020799745,7.527560331743598,0.0,21.42838844004203,36.35431209022752,24.66993569184651,59.38559437902053,13.169560925332789,0.0,0.0,49.30626361426319,0.0,16.45046067893423,23.682429126771257,0.0,10.526177239868986,67.49621638564143,30.6395449798912,3.5623788495618296,38.70493586729507,14.775097939621062,12.549440015049218,9.081530768430481,73.51021081509455,29.756045249845464,0.0,17.5,1.9705878157887968,11.823155323747603,11.376934132806735,8.247790415326897,0.0,23.189496062675023,0.0,1.8712651882714826,34.82957148402447,7.127813361242605,3.5503807333701376,0.0,20.55496751410683,14.440303192991129,25.569995422142792,28.040243720231658,3.2277211556895393,4.87988644252114,3.3507030294291336,1.75907717705156,16.103002509934758,25.61481695205302,0.0,15.261088600567254,39.11253311577772,49.65151424646315,14.978526922652538,37.20629643657393,20.610866643047252,27.97208212841575,7.25895764191457,50.272917569610264,4.451644630403809,22.663465143237104,57.1200261976861,11.266560400153645,57.16027290724597
25.14394547104968,25.21248787794698,40.91537535938307,16.886155723325714,11.700097213118855,12.432895721668734,83.38026625237238,80.50652782734286,48.983358151541,44.08999622878393,0.0,10.714194220021016,0.0,24.66993569184651,59.38559437902053,27.656077943198856,7.334145857428627,0.0,0.0,21.914515384150413,0.0,23.682429126771257,47.78701287437667,37.593490142389236,11.249369397606905,30.6395449798912,0.0,16.99241086856857,13.43190721783733,23.843936028593514,26.180989602682466,46.157574232733786,4.250863607120781,11.274078737758035,30.0,43.35293194735353,0.0,11.376934132806735,6.185842811495172,15.668088736668428,23.189496062675023,0.0,20.58391707098631,0.0,13.237367670879125,42.604568800441655,12.927544062303259,20.55496751410683,3.9382645071793987,21.308329518452325,12.618109674104245,19.366326934137234,4.87988644252114,3.01563272648622,0.0,91.78711430662811,4.6572394458278215,1.8500587449380552,1.3873716909606595,3.0086563935213633,0.8710791973063711,3.3285615383672305,0.808832531229868,0.0,27.728846631646917,11.523595256539378,7.497916801335516,12.140848992010387,41.54968609593469,20.870778803000693,54.28433647346757,57.16027290724597
55.8754343801104,37.38403375005932,40.91537535938307,26.535387565226124,23.40019442623771,0.0,27.793422084124128,20.126631956835716,49.94381615451239,39.7885331820733,19.896765046845122,34.09061797279414,31.810023078949083,44.50867564403975,9.036938275068342,1.3169560925332788,7.334145857428627,17.390491978837826,0.0,0.0,16.45046067893423,0.0,0.0,0.0,17.677580481953708,0.0,27.311571179974028,20.768502172694916,13.43190721783733,0.0,24.381046567498046,0.0,17.003454428483124,19.07921017159052,2.5,25.61764160525436,1.4778944154684504,11.376934132806735,16.839238764625744,0.0,11.594748031337511,21.1323922005335,1.8712651882714826,15.67330716781101,21.383440083727816,14.20152293348055,10.342035249842606,6.362251849604496,3.9382645071793987,25.569995422142792,0.0,1.6138605778447697,0.0,16.753515147145666,0.0,14.49270225894128,0.0,8.325264352221248,0.0,24.069251148170906,9.581871170370082,0.0,8.08832531229868,0.8961246366542284,11.432068348135132,4.899796408292335,50.272917569610264,0.0,60.435907048632274,27.461551056579857,55.3085692371179,70.2254781431879
15.36574445453036,25.21248787794698,5.52910477829501,43.421543288551845,47.77539695356866,41.81974015470392,5.955733303740884,80.50652782734286,65.31114420205466,88.17999245756786,77.24626429951635,36.038653285525236,0.0,24.66993569184651,45.184691375341714,0.0,55.0060939307147,13.91239358307026,44.92348462632869,38.77183491041996,0.0,26.468597259332583,0.0,10.526177239868986,0.0,14.825586280592514,26.12411156345342,26.43263912888444,44.32529381886319,0.0,20.86297608963759,20.514477436770573,4.250863607120781,28.61881525738578,0.0,0.0,11.823155323747603,12.514627546087409,10.309738019158619,29.91180577000336,9.27579842507001,0.0,18.712651882714827,6.965914296804893,10.182590516060866,0.0,25.208710921491353,21.533775490969063,0.0,7.813054156765853,14.020121860115829,3.2277211556895393,0.0,16.753515147145666,0.0,17.713302760928233,0.0,0.0,4.162115072881979,1.002885464507121,0.8710791973063711,3.3285615383672305,8.08832531229868,9.857371003196512,16.175160535127368,16.332654694307784,15.856250284791503,4.451644630403809,33.99519771485566,49.43079190184375,43.01777607331392,57.16027290724597
1.39688585950276,10.432753604667715,9.952388600931018,0.0,11.700097213118855,49.731582886674936,15.881955476642359,8.945169758593652,48.02290014856961,10.753657616776568,77.24626429951635,28.246512034600862,45.442890112784404,65.78649517825737,3.872973546457861,14.486517017866067,39.115444572952676,13.91239358307026,49.30626361426319,21.914515384150413,40.493441671222726,27.861681325613247,18.93447679928132,10.526177239868986,73.92442746998823,30.6395449798912,0.0,6.60815978222111,29.550195879242125,0.0,25.77191164014055,0.0,4.250863607120781,25.583486366450924,7.5,47.294107578931126,1.4778944154684504,20.478481439052125,46.39382108621379,18.516832143335414,32.465294487745034,0.0,22.45518225925779,17.414785742012235,25.456476290152164,24.852665133590964,2.5855088124606516,8.319867803328956,0.0,7.102776506150775,32.246280278266404,32.277211556895395,26.83937543386627,19.26654241921752,31.663389186928082,3.2206005019869512,0.0,0.0,1.3873716909606595,19.55626655788886,13.937267156901937,0.0,0.808832531229868,3.5844985466169135,12.040157090057214,20.506555338408663,7.497916801335516,10.522069126409002,21.404383746390597,0.0,43.01777607331392,26.13041047188387
62.8598636776242,24.34309174422467,27.645523891475047,16.886155723325714,0.0,22.605264948488607,53.60159973366796,20.126631956835716,65.31114420205466,34.41170437368502,8.192785607524462,14.610264845483204,67.028262916357,0.0,0.0,26.339121850665578,1.2223576429047711,0.0,8.765557975869012,3.3714639052539095,0.0,0.0,18.93447679928132,16.541135662651264,14.463474939780305,30.6395449798912,15.43697501476793,36.8168902152319,42.98210309707945,23.843936028593514,25.36283367759864,0.0,15.586499892776196,0.0,2.5,0.0,57.63788220326956,47.32804599247602,10.997053887102528,1.4243717033334935,29.566607479910655,0.0,0.0,0.0,8.146072412848692,13.01806268902384,1.2927544062303258,30.34304728272913,17.065812864444062,16.336385964146782,7.290463367260231,4.8415817335343085,0.0,6.701406058858267,17.5907717705156,43.47810677682384,16.300338060397376,0.9250293724690276,0.0,20.05770929014242,0.0,0.0,11.323655437218152,9.857371003196512,16.175160535127368,5.897903084055589,25.81250046361407,10.522069126409002,57.917744254939265,50.52925394410694,29.70275014585961,44.09506767130403
51.68477680160212,36.514637616337005,16.58731433488503,0.0,15.600129617491808,1.1302632474244303,11.911466607481769,19.00848573701151,11.525496035656706,0.0,42.134325981554376,8.766158907289922,40.89860110150596,24.66993569184651,72.29550620054674,72.43258508933033,0.0,17.390491978837826,1.0956947469836265,5.900061834194341,0.0,0.0,18.032835046934593,48.11966738225822,16.070527710867005,29.651172561185028,49.87330389386562,20.768502172694916,29.550195879242125,22.588992027088594,26.59006756522438,61.543432310311715,4.250863607120781,20.813683823553294,17.5,3.9411756315775937,16.256838570152954,22.75386826561347,16.839238764625744,1.4243717033334935,12.754222834471262,17.610326833777915,22.45518225925779,6.965914296804893,0.0,0.0,1.2927544062303258,2.4470199421555754,1.3127548357264662,9.233609457996009,0.0,19.366326934137234,0.0,3.3507030294291336,0.0,0.0,25.61481695205302,1.8500587449380552,2.774743381921319,24.069251148170906,9.581871170370082,36.61417692203953,0.0,8.961246366542284,15.202218548052038,6.896009759818841,25.93541713248843,2.7316910232023375,31.477034921162645,54.923102113159715,28.67851738220928,70.2254781431879
25.14394547104968,25.21248787794698,8.846567645272016,79.60616269567838,24.37520252733095,41.81974015470392,23.822933214963538,32.42624037490199,49.94381615451239,44.08999622878393,19.896765046845122,21.42838844004203,0.0,58.07714027455533,25.819823643052406,13.169560925332789,24.44715285809542,24.346688770372957,61.35890583108308,7.585793786821297,41.75886172344843,13.930840662806624,9.918059275814025,93.2318555531253,1.6070527710867006,20.75582079282952,55.81060197646867,0.0,13.43190721783733,26.35382403160336,36.817016628772215,0.0,4.250863607120781,0.0,0.0,19.70587815788797,14.778944154684503,12.514627546087409,6.185842811495172,5.697486813333974,9.855535826636885,0.0,1.8712651882714826,36.57105005822569,21.383440083727816,9.4676819556537,0.0,19.576159537244603,0.0,7.102776506150775,32.246280278266404,16.138605778447698,26.83937543386627,19.26654241921752,17.5907717705156,0.0,45.40808459682126,2.775088117407083,28.44111966469352,24.069251148170906,49.65151424646315,63.24266922897738,16.17665062459736,8.51318404821517,24.810020670420926,11.342121315491516,10.202083516571278,12.140848992010387,11.331732571618552,61.51387436673888,1.0242327636503314,0.0
62.8598636776242,36.514637616337005,5.52910477829501,45.83385124902694,11.700097213118855,20.344738453639746,83.38026625237238,69.3250656291008,20.169618062399234,59.145116892271126,12.874377383252726,69.15525360195383,73.84469643327466,7.195397910121899,41.31171782888385,6.584780462666394,13.445934071952482,9.274929055380174,19.722505445705277,21.914515384150413,11.388780470031392,23.682429126771257,47.78701287437667,21.05235447973797,0.0,30.6395449798912,18.99935386432976,0.9440228260315872,44.32529381886319,0.0,3.9271484404023695,0.0,2.8339090714138537,14.743026041683583,0.0,3.9411756315775937,16.256838570152954,1.1376934132806735,4.467553141635402,29.91180577000336,11.594748031337511,0.0,22.45518225925779,0.8707392871006117,10.182590516060866,0.0,0.0,18.59735156038237,14.440303192991129,25.569995422142792,0.0,1.6138605778447697,2.43994322126057,1.6753515147145668,0.0,17.713302760928233,2.3286197229139107,33.30105740888499,0.0,13.037511038592573,0.0,16.642807691836154,0.0,8.961246366542284,11.432068348135132,18.87328986897788,27.90208383447807,4.451644630403809,21.404383746390597,65.90772253579166,32.775448436810606,57.16027290724597
6.9844292975138,57.38014482567243,55.291047782950095,45.83385124902694,46.80038885247542,22.605264948488607,27.793422084124128,46.96214123261667,49.94381615451239,49.466825037172214,2.340795887864132,17.532317814579844,39.76252884868635,41.93889067613907,0.0,18.437385295465905,0.0,8.115562923457652,0.0,38.77183491041996,6.327100261128551,0.0,0.0,48.11966738225822,6.4282110843468026,37.55815191083437,13.06205578172671,39.64895869332666,60.44358248026798,0.0,12.272338876257406,0.0,18.42040896419005,0.8672368259813873,2.5,1.9705878157887968,16.256838570152954,13.652320959368083,9.966080085186666,0.0,0.0,0.0,0.0,3.4829571484024466,2.036518103212173,15.384983177937263,0.0,12.724503699208991,0.0,21.308329518452325,0.0,32.277211556895395,0.0,0.0,0.0,1.6103002509934756,45.40808459682126,29.600939919008884,1.3873716909606595,20.05770929014242,13.937267156901937,16.642807691836154,0.808832531229868,9.857371003196512,3.7701501999169054,4.899796408292335,48.06041752987192,9.611505452008224,55.39958146124626,52.72617802863333,40.96931054601326,22.864109162898387
23.74705961154692,46.94739122100472,70.77254116217613,57.895391051402456,46.80038885247542,31.647370927884047,111.17368833649651,46.96214123261667,20.169618062399234,55.919019607238155,24.578356822573387,38.960706254621876,39.76252884868635,65.78649517825737,0.0,0.0,0.0,0.0,5.478473734918133,5.900061834194341,0.0,26.468597259332583,18.93447679928132,0.0,0.0,16.80233111800485,3.5623788495618296,0.9440228260315872,26.86381443567466,26.35382403160336,38.04425051639796,0.0,2.8339090714138537,0.8672368259813873,2.5,1.9705878157887968,0.7389472077342252,11.376934132806735,0.687315867943908,15.668088736668428,42.900567715948796,11.320924393142944,0.0,0.0,10.182590516060866,3.5503807333701376,11.634789656072932,7.830463814897841,1.3127548357264662,7.102776506150775,15.422134046127411,0.0,2.43994322126057,0.0,7.03630870820624,0.0,25.61481695205302,1.8500587449380552,0.0,13.037511038592573,13.937267156901937,0.0,14.558985562137623,40.32560864944028,15.202218548052038,23.13792748360269,4.793750086099756,4.451644630403809,56.65866285809276,50.52925394410694,40.96931054601326,75.12493010666613
46.09723336359108,0.8693961337223096,11.05820955659002,16.886155723325714,27.300226830610665,1.1302632474244303,0.0,46.96214123261667,65.31114420205466,47.3160935138169,134.59576355218758,44.804812192815156,67.028262916357,20.55827974320543,5.163964728610481,13.169560925332789,0.0,24.346688770372957,44.92348462632869,21.914515384150413,6.327100261128551,33.43401759073589,18.93447679928132,0.0,0.0,2.965117256118503,27.311571179974028,13.21631956444222,28.20700515745839,23.843936028593514,44.99857587961049,0.0,29.756045249845464,16.477499693646358,2.5,0.0,16.256838570152954,12.514627546087409,24.399713312008732,18.516832143335414,22.60975866110815,40.2521756200638,16.841386694443344,36.57105005822569,21.383440083727816,14.20152293348055,33.61161456198847,8.809271791760072,1.3127548357264662,5.68222120492062,0.7010060930057914,0.0,0.0,0.0,0.0,16.103002509934758,2.3286197229139107,2.775088117407083,0.0,0.0,9.581871170370082,0.0,9.705990374758416,11.649620276504969,31.377379083179406,6.896009759818841,32.81875058945218,10.522069126409002,21.404383746390597,31.855399225632635,40.96931054601326,81.6575327246371
25.14394547104968,41.73101441867086,27.645523891475047,26.535387565226124,57.52547796450104,46.340793144401644,53.60159973366796,8.945169758593652,28.813740089141763,16.130486425164854,35.11193831796198,8.766158907289922,2.27214450563922,38.03281752493004,18.073876550136685,27.656077943198856,25.669510501000193,0.0,0.0,6.742927810507819,6.327100261128551,0.0,18.93447679928132,0.0,16.070527710867005,30.6395449798912,0.0,34.928844563168724,38.952530931728255,26.35382403160336,32.97168378087823,0.0,0.0,10.406841911776647,5.0,25.61764160525436,19.212627401089854,0.0,8.247790415326897,6.124798324334022,2.3189496062675024,11.320924393142944,0.0,0.0,21.383440083727816,35.50380733370138,14.866675671648746,19.576159537244603,1.3127548357264662,26.990550723372944,1.4020121860115828,17.752466356292466,67.09843858466567,20.1042181765748,20.75711068920841,16.103002509934758,27.94343667496693,18.500587449380554,1.3873716909606595,13.037511038592573,9.581871170370082,19.971369230203383,7.279492781068812,0.8961246366542284,12.040157090057214,16.332654694307784,10.816666860943041,16.69366736401428,27.69979073062313,45.03694373279097,29.70275014585961,26.13041047188387
0.0,36.514637616337005,70.77254116217613,41.00923532807674,69.2255751776199,19.214475206215315,27.793422084124128,20.126631956835716,11.525496035656706,6.4521945700659415,11.70397943932066,34.09061797279414,73.84469643327466,16.85778938942845,25.819823643052406,0.0,39.115444572952676,11.593661319225216,0.0,38.77183491041996,41.75886172344843,23.682429126771257,43.27880411264302,16.541135662651264,11.249369397606905,2.965117256118503,13.06205578172671,8.496205434284285,5.3727628871349316,23.843936028593514,25.77191164014055,46.157574232733786,4.250863607120781,0.0,0.0,1.9705878157887968,14.778944154684503,13.652320959368083,12.234222449401562,15.668088736668428,3.4784244094012537,13.836685369396932,0.0,0.0,38.69384396103129,0.0,1.2927544062303258,1.9576159537244602,1.3127548357264662,21.308329518452325,0.0,16.138605778447698,26.83937543386627,23.454921206003934,26.386157655773403,0.0,16.300338060397376,18.500587449380554,50.63906672006407,13.037511038592573,11.324029564982824,1.6642807691836152,16.17665062459736,0.8961246366542284,22.864136696270265,18.87328986897788,5.285416761597167,0.0,27.69979073062313,57.1200261976861,29.70275014585961,35.92931439884032
34.922146487569,13.910338139556954,57.5026896942681,16.886155723325714,11.700097213118855,61.034215360919234,77.4245329486315,69.3250656291008,49.94381615451239,50.54219079884987,77.24626429951635,73.05132422741602,49.98717912406285,58.07714027455533,12.909911821526203,26.339121850665578,11.00121878614294,0.0,10.956947469836265,0.0,6.327100261128551,54.33027858494583,43.27880411264302,12.029916845564555,0.0,17.790703536711018,0.0,8.496205434284285,5.3727628871349316,37.648320045147656,9.245161953447246,11.966778504782834,0.0,19.07921017159052,2.5,74.88233699997429,1.4778944154684504,20.478481439052125,0.687315867943908,18.516832143335414,23.189496062675023,15.094565857523925,17.777019288579083,20.89774289041468,10.182590516060866,9.4676819556537,3.8782632186909773,7.830463814897841,1.3127548357264662,26.990550723372944,0.0,0.0,0.0,2.51302727207185,0.0,0.0,0.0,27.750881174070827,0.0,1.002885464507121,0.0,0.0,2.426497593689604,40.32560864944028,27.97208212841575,4.899796408292335,38.35000068879805,2.7316910232023375,11.331732571618552,38.4461714792118,53.26010370981724,75.12493010666613
54.47854852060764,8.693961337223095,43.127017270701074,33.77231144665143,53.62544556012809,49.731582886674936,115.1441772056571,46.96214123261667,45.14152613965543,47.3160935138169,49.15671364514677,45.7788298491807,10.22465027537649,18.502451768884885,10.327929457220963,18.437385295465905,55.0060939307147,11.593661319225216,12.05264221681989,37.92896893410648,41.75886172344843,23.682429126771257,58.60671390253742,21.05235447973797,11.249369397606905,16.80233111800485,3.5623788495618296,35.87286738920031,1.3431907217837329,22.588992027088594,76.49757899533783,10.257238718385286,15.586499892776196,19.07921017159052,30.0,0.0,1.4778944154684504,20.478481439052125,4.467553141635402,5.697486813333974,0.0,11.320924393142944,22.080929221603494,34.82957148402447,25.456476290152164,16.568443422393976,0.0,1.9576159537244602,0.0,15.626108313531706,1.4020121860115828,17.752466356292466,17.07960254882399,20.1042181765748,6.332677837385616,17.713302760928233,0.0,0.9250293724690276,16.648460291527915,11.031740109578331,1.7421583946127421,59.91410769061015,5.661827718609076,0.0,22.864136696270265,16.332654694307784,13.5208335761788,10.522069126409002,1.2590813968465058,30.75693718336944,26.63005185490862,4.899451963478226
101.97266774370148,25.21248787794698,55.291047782950095,24.123079604751023,11.700097213118855,70.07632134031468,11.911466607481769,11.181462198242064,44.18106813668404,35.48707013536268,0.0,73.05132422741602,22.721445056392202,39.060731512090314,5.163964728610481,14.486517017866067,0.0,8.115562923457652,44.92348462632869,0.0,41.75886172344843,26.468597259332583,12.622984532854215,0.0,11.249369397606905,3.9534896748246706,27.311571179974028,19.82447934666333,26.86381443567466,37.648320045147656,25.36283367759864,29.062176368758312,15.586499892776196,0.0,30.0,1.9705878157887968,19.212627401089854,10.239240719526062,1.7182896698597698,32.76054917667035,2.3189496062675024,24.52866951847638,0.0,34.82957148402447,11.200849567666952,24.852665133590964,12.927544062303259,2.9364239305866904,13.127548357264661,22.018607169067405,5.608048744046331,19.366326934137234,19.51954577008456,40.2084363531496,19.34984894756716,75.68411179669336,25.61481695205302,18.500587449380554,2.0810575364409893,11.031740109578331,0.8710791973063711,23.29993076857061,9.705990374758416,9.857371003196512,38.674443986244384,11.523595256539378,44.618750801390036,0.0,21.404383746390597,0.0,4.096931054601326,0.0
