Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
0.0,11.93377340133522,19.200434884192102,29.646747743647836,43.59024809704808,33.9004000341886,15.145301324305013,9.767190138763105,1.055518597033477,1.4904830582006616,0.0,12.5,0.0,27.607646714803515,22.781804143576217,0.9106666538357435,0.0,17.01331692504416,12.653710810038069,2.57897373382384,15.474510436816086,28.99674069515368,13.331611883167048,19.803168920691792,21.586904411748893,1.8513282169113925,23.79810120726788,19.86143986896961,15.466927769226293,41.0186633555899,27.34639552895752,12.507550482797622,7.998654835903803,13.476554138766842,16.12232331867487,48.44979211266268
26.58564654915407,45.74613137178501,44.464164994971185,9.200714816994155,73.7071467822813,20.34024002051316,28.607791390353913,19.53438027752621,21.11037194066954,14.904830582006616,57.76181790969252,12.5,13.244645671454485,72.136109158035,12.204537934058687,21.855999692057843,26.63799508090029,17.01331692504416,24.102306304834418,0.0,2.579085072802681,49.5360986875542,0.0,11.316096526109595,15.955538043466573,19.43894627756962,1.0576933869896836,18.055854426336012,0.7733463884613146,30.136160832678296,2.4860359571779562,3.4111501316720787,24.903028458174727,33.039294017621934,16.12232331867487,16.438322323939122
26.58564654915407,50.718536955674686,19.200434884192102,18.40142963398831,19.813749135021855,29.38034669629679,13.4624900660489,10.743909152639416,15.832778955502157,0.0,0.0,12.5,16.18790026511104,0.0,15.459081383141005,36.42666615342974,22.198329234083577,6.481263590493013,0.0,2.57897373382384,0.0,1.2081975289647366,27.329804360492446,16.97414478916439,18.771221227607732,19.43894627756962,13.00962865997311,12.639098098435207,16.240274157687608,0.0,27.34639552895752,12.507550482797622,32.15954006188127,8.69455105726893,44.33638912635589,44.12391781688922
12.659831690073366,19.889622335558702,27.284828519641408,8.178413170661472,19.02119916962098,14.31350223665741,33.65622516512225,20.511099291402523,11.610704567368249,0.0,44.17080193094134,10.0,22.074409452424142,0.0,13.018173796329267,0.0,31.077660927717005,38.07742359414645,3.012788288104302,11.60538180220728,25.790850728026808,22.955753050329996,27.329804360492446,45.26438610443838,42.235247762117396,42.58054898896203,10.048087176401994,23.472610754236815,1.5466927769226293,9.20827136554059,27.34639552895752,13.644600526688315,7.998654835903803,29.670155482930223,24.183484978012302,8.651748591546905
21.521713873124725,38.78476355433947,96.00217442096051,42.93666914597273,71.32949688607867,52.73395560873783,23.559357615585576,10.743909152639416,8.444148776267816,11.923864465605293,3.397753994687795,35.0,16.18790026511104,16.03024647956333,0.0,18.21333307671487,0.0,25.114896413160427,22.897190989592698,0.0,0.0,0.0,9.332128318216933,45.26438610443838,0.9385610613803866,8.330976976101265,8.461547095917469,0.0,24.74708443076207,18.41654273108118,0.0,3.4111501316720787,7.998654835903803,17.932511555617168,35.26758225960128,25.090070915486027
7.59589901404402,19.889622335558702,49.516911017127,30.66904938998052,64.1965471974708,51.98061338575586,3.365622516512225,16.60422323589728,25.33244632880345,32.790627280414554,40.77304793625354,35.0,30.9041732333938,6.233984742052407,37.42724966444664,10.927999846028921,0.0,24.304738464348798,7.833249549071185,14.18435553603112,0.0,0.0,15.331353665642105,19.803168920691792,2.81568318414116,6.479648759189874,19.567327659309147,1.805585442633601,7.733463884613147,14.23096483765364,27.34639552895752,1.137050043890693,21.357233015454486,7.716414063326175,16.12232331867487,48.44979211266268
8.861882183051357,32.817876853671855,19.200434884192102,48.048177377636144,84.01029633249266,60.267377838557515,11.779678807792788,0.0,31.665557911004313,14.904830582006616,40.77304793625354,0.0,26.48929134290897,17.81138497729259,5.695451035894054,36.42666615342974,0.0,0.0,56.64041981636088,58.026909011036395,0.0,1.2081975289647366,0.0,18.38865685492809,1.8771221227607733,0.0,5.81731362844326,0.0,12.76021540961169,0.8371155786855082,2.4860359571779562,12.507550482797622,32.15954006188127,8.69455105726893,25.191130185429483,53.640841267590815
10.127865352058693,45.74613137178501,31.32702533736606,30.66904938998052,19.813749135021855,29.38034669629679,33.65622516512225,6.8370330971341735,39.054188090238654,11.923864465605293,12.458431313855248,0.0,44.148818904848284,25.826508217074256,19.5272606944939,21.855999692057843,2.2198329234083576,15.393001027420906,42.17903603346023,10.31589493529536,1.2895425364013404,22.955753050329996,29.996126737125856,8.487072394582196,0.9385610613803866,1.8513282169113925,13.00962865997311,0.0,40.98735858844967,8.371155786855082,2.4860359571779562,12.507550482797622,19.460644755394824,9.237960498348238,16.12232331867487,40.66321838027046
12.659831690073366,45.74613137178501,10.105492044311632,60.31579713362835,30.909448650634094,41.43382226400829,31.97341390686614,9.767190138763105,1.055518597033477,0.0,1.1325846648959317,12.5,11.77301837462621,18.70195422615722,15.459081383141005,0.0,2.2198329234083576,0.0,4.8204612609668835,0.0,1.2895425364013404,13.290172818612103,1.3331611883167047,8.487072394582196,2.81568318414116,0.0,20.7307903849978,0.0,17.01362054614892,9.20827136554059,27.34639552895752,2.274100087781386,7.998654835903803,40.53834430451638,56.42813161536204,48.44979211266268
78.49095647845488,61.657829240231976,27.284828519641408,9.200714816994155,19.02119916962098,14.31350223665741,16.828112582561126,0.0,0.0,0.0,44.17080193094134,2.5,0.0,53.43415493187777,15.459081383141005,25.498666307400818,26.63799508090029,8.911737436927893,2.4102306304834418,9.02640806838344,15.474510436816086,10.87377776068263,15.331353665642105,0.0,2.81568318414116,14.81062573529114,13.00962865997311,0.0,1.5466927769226293,14.23096483765364,27.34639552895752,25.015100965595245,19.708025832793908,9.890051827643408,48.366969956024604,48.44979211266268
53.17129309830814,61.657829240231976,18.189885679760938,42.93666914597273,3.1701998616034968,41.43382226400829,3.365622516512225,0.9767190138763105,31.665557911004313,10.433381407404632,13.59101597875118,52.5,16.18790026511104,19.59252347502185,6.509086898164633,21.855999692057843,2.2198329234083576,9.721895385739519,12.653710810038069,18.05281613676688,0.0,13.290172818612103,27.329804360492446,1.4145120657636994,0.9385610613803866,9.256641084556962,1.0576933869896836,0.0,1.5466927769226293,18.41654273108118,2.4860359571779562,1.137050043890693,2.8861125696560115,33.039294017621934,56.42813161536204,40.66321838027046
70.89505746441085,19.889622335558702,49.516911017127,62.36040042629372,19.813749135021855,41.43382226400829,3.365622516512225,52.74282674932077,34.83211370210474,11.923864465605293,32.84495528198202,27.5,16.18790026511104,27.607646714803515,13.018173796329267,10.927999846028921,2.2198329234083576,0.8101579488116266,23.499748647213558,0.0,14.184967900414744,24.163950579294735,1.3331611883167047,16.97414478916439,2.81568318414116,51.83719007351899,3.173080160969051,0.0,1.5466927769226293,18.41654273108118,0.0,3.4111501316720787,26.30485456343622,14.67205490914132,16.12232331867487,19.033846901403194
12.659831690073366,17.90066010200283,10.105492044311632,51.1150823166342,19.813749135021855,41.43382226400829,15.145301324305013,0.9767190138763105,25.33244632880345,26.82869504761191,16.988769973438977,35.0,63.721461952664356,13.358538732969443,18.71362483222332,17.302666422879128,22.198329234083577,8.911737436927893,10.243480179554627,14.18435553603112,15.474510436816086,30.204938224118415,0.0,0.0,13.139854859325412,10.18230519301266,1.0576933869896836,18.055854426336012,0.0,1.6742311573710165,27.34639552895752,25.015100965595245,14.100721411747944,65.75254237059629,29.2217110150982,40.66321838027046
63.29915845036683,37.79028243756153,24.253180906347918,62.36040042629372,73.7071467822813,51.22727116277389,16.828112582561126,0.0,11.610704567368249,29.80966116401323,44.17080193094134,25.0,2.9432545936565524,18.70195422615722,8.136358622705792,10.927999846028921,26.63799508090029,17.823474873855787,2.4102306304834418,0.0,2.579085072802681,12.081975289647367,14.664773071483753,9.901584460345896,0.9385610613803866,0.0,0.5288466934948418,0.0,24.74708443076207,18.41654273108118,27.34639552895752,0.0,26.30485456343622,10.542143156938577,35.26758225960128,25.090070915486027
31.649579225183416,61.657829240231976,10.105492044311632,10.22301646332684,43.59024809704808,51.22727116277389,16.828112582561126,0.0,8.444148776267816,11.923864465605293,46.4359712607332,37.5,14.716272968282762,32.06049295912666,15.459081383141005,28.23066626890805,2.2198329234083576,0.0,13.25626846765893,9.02640806838344,42.554903701244235,0.0,14.664773071483753,2.8290241315273987,1.8771221227607733,0.9256641084556962,22.00002244938542,18.055854426336012,17.01362054614892,9.20827136554059,23.617341593190584,22.74100087781386,2.8861125696560115,42.38593640418603,16.12232331867487,34.60699436618762
48.107360422278795,65.63575370734371,52.54855863042049,42.93666914597273,64.1965471974708,70.06082673732311,50.48433774768338,9.767190138763105,4.222074388133908,14.904830582006616,12.458431313855248,52.5,16.18790026511104,9.796261737510925,6.509086898164633,25.498666307400818,2.2198329234083576,9.721895385739519,0.0,12.8948686691192,2.579085072802681,42.28691351376578,12.665031289008695,1.4145120657636994,2.81568318414116,20.36461038602532,0.0,0.0,1.5466927769226293,1.6742311573710165,0.0,1.137050043890693,2.8861125696560115,19.128012325991648,21.160549355760764,51.04531669012675
12.659831690073366,65.63575370734371,10.105492044311632,29.646747743647836,30.909448650634094,51.98061338575586,11.779678807792788,16.60422323589728,12.666223164401725,46.20497480422051,23.784277962814564,0.0,0.0,53.43415493187777,8.136358622705792,28.23066626890805,0.0,26.735212310783677,2.4102306304834418,14.18435553603112,42.554903701244235,0.0,1.999741782475057,2.8290241315273987,2.81568318414116,11.107969301468355,0.0,18.055854426336012,9.280156661535775,8.371155786855082,2.4860359571779562,2.274100087781386,19.708025832793908,10.542143156938577,44.33638912635589,34.60699436618762
48.107360422278795,11.93377340133522,19.200434884192102,3.066904938998052,26.946698823629724,18.833555574549223,58.89839403896394,33.20844647179456,43.27626247837256,14.904830582006616,23.784277962814564,52.5,29.432545936565525,39.1850469500437,39.0545213889878,34.605332845758255,17.75866338726686,17.01331692504416,24.102306304834418,18.05281613676688,1.2895425364013404,28.99674069515368,27.329804360492446,1.4145120657636994,2.81568318414116,20.36461038602532,5.81731362844326,19.86143986896961,8.120137078843804,9.20827136554059,27.34639552895752,13.644600526688315,32.15954006188127,22.388468972467496,0.0,12.97762288732036
31.649579225183416,32.817876853671855,0.0,9.200714816994155,15.05844934261661,14.31350223665741,18.510923840817238,27.348132388536694,3.166555791100431,29.80966116401323,23.784277962814564,27.5,0.0,53.43415493187777,15.459081383141005,10.927999846028921,2.2198329234083576,8.101579488116267,1.2051153152417209,16.76332926985496,0.0,25.37214810825947,21.997159607225626,49.50792230172948,23.464026534509667,31.47257968749367,19.567327659309147,0.0,40.98735858844967,9.20827136554059,4.9720719143559124,0.0,24.903028458174727,21.410331978524738,35.26758225960128,44.98909267604391
0.0,45.74613137178501,19.200434884192102,60.31579713362835,44.382798062448956,14.31350223665741,11.779678807792788,9.767190138763105,13.7217417614352,1.4904830582006616,16.988769973438977,17.5,26.48929134290897,0.0,0.0,0.0,6.659498770225072,17.823474873855787,0.0,2.57897373382384,15.474510436816086,12.081975289647367,14.664773071483753,11.316096526109595,32.84963714831353,19.43894627756962,14.27886072436073,0.0,15.466927769226293,6.696924629484066,4.9720719143559124,1.137050043890693,11.132148482958902,26.627062612886096,56.42813161536204,25.090070915486027
8.861882183051357,61.657829240231976,31.32702533736606,60.31579713362835,42.00514816624633,14.31350223665741,3.365622516512225,0.0,10.55518597033477,61.10980538622713,23.784277962814564,0.0,2.9432545936565524,13.358538732969443,30.10452690401143,10.927999846028921,0.0,0.8101579488116266,1.2051153152417209,12.8948686691192,0.0,0.0,14.664773071483753,0.0,1.8771221227607733,0.0,12.163473950381361,0.0,24.74708443076207,14.23096483765364,18.645269678834673,12.507550482797622,18.883422241463617,12.281053368392364,44.33638912635589,48.44979211266268
70.89505746441085,61.657829240231976,31.32702533736606,48.048177377636144,37.24984837384109,14.31350223665741,33.65622516512225,9.767190138763105,11.610704567368249,0.0,0.0,0.0,2.9432545936565524,9.796261737510925,15.459081383141005,10.927999846028921,22.198329234083577,0.8101579488116266,10.846037837175487,16.76332926985496,27.72516453262882,0.0,0.0,0.0,3.7542442455215466,31.47257968749367,1.0576933869896836,19.86143986896961,23.20039165383944,8.371155786855082,0.0,1.137050043890693,11.132148482958902,65.75254237059629,36.27522746701845,48.44979211266268
26.58564654915407,42.762688021451204,52.54855863042049,51.1150823166342,64.1965471974708,51.98061338575586,3.365622516512225,17.58094224977359,8.444148776267816,11.923864465605293,40.77304793625354,2.5,10.301391077797934,16.03024647956333,39.0545213889878,10.927999846028921,2.2198329234083576,8.911737436927893,1.2051153152417209,16.76332926985496,54.1607865288563,0.0,1.3331611883167047,18.38865685492809,1.8771221227607733,19.43894627756962,13.750014030865888,3.611170885267202,17.01362054614892,15.068080416339148,0.0,0.0,16.327151108339724,30.648292476872978,38.290517881852814,11.247273169010978
25.319663380146732,97.45914944423764,5.052746022155816,57.2488921946303,15.850999308017483,33.9004000341886,33.65622516512225,54.69626477707339,52.77592985167385,78.99560208463507,16.988769973438977,52.5,26.48929134290897,32.06049295912666,13.018173796329267,34.605332845758255,2.2198329234083576,0.0,0.0,14.18435553603112,1.2895425364013404,22.955753050329996,29.996126737125856,2.8290241315273987,2.81568318414116,31.47257968749367,3.173080160969051,16.25026898370241,7.733463884613147,9.20827136554059,0.0,12.507550482797622,26.30485456343622,19.019330437775785,16.12232331867487,12.97762288732036
25.319663380146732,38.78476355433947,52.54855863042049,62.36040042629372,39.62749827004371,52.73395560873783,13.4624900660489,27.348132388536694,11.610704567368249,0.0,23.784277962814564,10.0,13.244645671454485,15.139677230698702,13.018173796329267,10.927999846028921,0.0,38.887581542958074,1.2051153152417209,14.18435553603112,0.0,0.0,0.0,0.0,1.8771221227607733,1.8513282169113925,0.0,21.66702531160321,1.5466927769226293,9.20827136554059,0.0,1.137050043890693,19.790486191926938,33.039294017621934,55.420486407944864,53.640841267590815
25.319663380146732,58.67438588989817,49.516911017127,12.267619755992207,37.24984837384109,9.793448898765597,15.145301324305013,16.60422323589728,11.610704567368249,11.923864465605293,57.76181790969252,10.0,10.301391077797934,0.0,13.018173796329267,34.605332845758255,6.659498770225072,17.01331692504416,3.012788288104302,25.7897373382384,15.474510436816086,0.0,1.3331611883167047,0.0,7.508488491043093,43.50621309741772,12.692320643876204,23.472610754236815,7.733463884613147,9.20827136554059,27.34639552895752,1.137050043890693,26.30485456343622,24.127379183921278,56.42813161536204,12.97762288732036
41.77744457724211,19.889622335558702,10.105492044311632,30.66904938998052,64.1965471974708,33.9004000341886,15.145301324305013,19.53438027752621,15.832778955502157,0.0,2.2651693297918634,50.0,20.602782155595868,6.233984742052407,30.10452690401143,0.0,2.2198329234083576,8.101579488116267,1.2051153152417209,0.0,0.0,7.24918517378842,1.3331611883167047,2.8290241315273987,30.97251502555276,10.18230519301266,1.0576933869896836,58.681526885592035,17.01362054614892,1.6742311573710165,27.34639552895752,2.274100087781386,11.37952956035799,33.039294017621934,56.42813161536204,25.090070915486027
25.319663380146732,17.90066010200283,49.516911017127,11.245318109659523,35.664748443039336,12.806817790693472,3.365622516512225,33.20844647179456,8.444148776267816,11.923864465605293,1.1325846648959317,25.0,0.0,0.0,0.0,34.605332845758255,17.75866338726686,3.2406317952465065,10.243480179554627,15.473842402943038,15.474510436816086,13.048533312819156,29.996126737125856,2.8290241315273987,1.8771221227607733,1.8513282169113925,3.173080160969051,1.805585442633601,7.733463884613147,6.696924629484066,27.34639552895752,32.974451272830095,24.903028458174727,8.911914833700653,48.366969956024604,25.090070915486027
