Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
25.298477485953686,14.09892064651913,47.09065842374327,11.88122463839385,4.168862764524263,55.734090340390296,3.3784746661131546,15.930406737164764,23.374460204085867,14.455908950632422,8.26561197825118,18.349383014564772,16.540338859483672,11.678635542361814,8.676351636620433,15.78750074497247,21.975178450940916,0.0,19.18517240222029,13.363728063884643,0.0,113.9920956890124,0.0,17.417386139279834,23.063842425858287,0.0,0.9753846939707099,21.429308812046777,5.725797617815658,26.64922132977107,11.85554800953473,57.80929037722476,47.561463779022034,19.972118531095322,2.586093025218264,14.439506554687243,0.0,41.84327279772085,24.020367233034516,17.460822017262053,28.528741610868646,0.0,0.0,4.328288987435084,1.5062807955879371,12.606727784144542,24.892498722879875,20.89011786593789,0.7879743277368784,1.7755457208245198,8.287903298417174,0.0,15.934908805338983,1.6541831750991463,25.122334509178675,24.168017185147473,49.4469465718389,19.964703661615847,1.4381038449773402,23.4543701328942,3.150653806978107,0.0,33.4700726924165,44.423158224415594,10.133621557072527,12.987518424025694,20.50237795288088,2.822695542688651,28.400366707041112,10.248444001669546,56.47359654850737,52.99143143634714
82.22005182934947,106.28417102760575,49.97375995989082,26.73275543638616,68.36934933819792,5.3080086038466945,20.270847996678928,31.06429313747129,52.98210979592796,68.14928505298141,33.98084924392152,47.49252074357941,21.051340366615584,29.727435926011893,0.0,17.366250819469716,56.03670504989933,0.0,6.851847286507246,0.0,55.539745235728454,0.0,0.0,16.392834013439845,10.148090667377646,12.985335089207842,0.0,23.572239693251458,14.314494044539146,28.129733625869463,54.71791389016029,0.0,0.0,0.0,2.586093025218264,1.3126824140624767,11.575760465671395,24.408575798670498,5.543161669161811,6.236007863307877,17.660649568632973,0.0,0.0,0.0,1.5062807955879371,13.867400562558997,0.7011971471233768,0.0,12.607589243790054,19.531002929069718,1.8647782421438641,14.26608040636479,1.4486280732126349,9.098007463045304,6.851545775230548,0.0,25.9007815376299,18.06330331289053,0.0,9.77265422203925,18.903922841868642,0.0,20.45393331203231,22.705169759145747,0.20894065066128925,21.896312053729268,11.307372083104001,12.54531352306067,54.842087434286285,36.43891200593616,44.98744131830249,28.76677706544559
0.0,13.014388289094581,0.0,49.01005163337463,24.17940403424073,62.36910109519866,40.541695993357855,15.930406737164764,35.0616903061288,10.325649250451729,36.73605323667191,44.25439432924445,3.0073343380879405,11.678635542361814,23.85996700070619,12.630000595977975,49.44415151461706,55.11880934522498,27.407389146028983,12.027355257496179,21.361440475280173,21.998474606651516,0.0,0.0,6.45787587924032,20.56011389124575,6.827692857794969,16.071981609035085,25.766089280170462,13.324610664885535,54.71791389016029,57.80929037722476,24.814676754272362,20.923171794480815,12.93046512609132,0.0,1.4469700582089244,2.3246262665400472,0.0,2.4944031453231506,4.0755345158383784,13.617855855904082,7.5,21.641444937175418,16.56908875146731,0.0,28.258245029072082,33.745575014207354,1.5759486554737567,41.725324439376216,41.43951649208587,0.0,5.070198256244222,0.8270915875495731,0.0,11.55861691463575,0.0,44.682908195044995,29.481128822035476,22.477104710690277,44.896816749438024,19.0180244772911,18.59448482912028,7.897450351007216,25.07287807935471,15.563555136229137,12.54994044388466,10.872605053319248,25.462397737347203,58.07451600946076,18.18641244782441,28.76677706544559
10.119390994381474,35.7895677950101,0.0,16.336683877791543,35.018447222003815,9.289015056731715,9.009265776301746,9.558244042298858,19.478716836738222,43.36772685189727,79.9009157897614,44.25439432924445,30.073343380879404,11.678635542361814,11.929983500353096,34.73250163893943,42.851597979334784,27.990020370622062,9.592586201110144,22.718337708603894,48.06324106938039,29.99791991816116,50.0,12.294625510079884,45.20513115468224,0.0,36.089233676916265,40.71568674288888,30.060437493532206,26.64922132977107,4.377433111212823,0.0,4.135779459045394,41.84634358896163,14.870034895005018,17.064871382812196,7.234850291044622,65.08953546312132,8.622695929807263,2.4944031453231506,4.0755345158383784,10.413654478044299,5.0,21.641444937175418,1.5062807955879371,12.606727784144542,12.481309218796108,6.4277285741347345,26.003152815316987,8.877728604122598,0.310796373690644,0.0,4.708041237941063,9.098007463045304,4.567697183487032,11.55861691463575,23.546165034209,30.4224055796051,2.8762076899546805,2.931796266611775,8.664297969189795,22.821629372749317,27.891727243680418,22.705169759145747,3.6564613865725617,31.556449724492182,35.040427774014596,17.772527491002617,21.545105777755328,19.358172003153584,18.18641244782441,24.22465437090155
3.7947716228930526,0.0,4.805169226912579,14.85153079799231,45.02371785686205,53.080086038466945,56.30791110188591,31.06429313747129,13.24552744898199,37.17233730162623,20.20482928016955,0.0,16.540338859483672,36.09760076730016,32.53631863732662,6.315000297988988,8.790071380376366,0.8612313960191403,0.0,53.454912255538574,21.361440475280173,0.0,0.0,38.93298078191963,23.063842425858287,0.0,37.064618370886976,22.50077425264912,20.040291662354804,13.324610664885535,29.182887408085488,19.820328129334204,24.814676754272362,11.412639160625899,1.293046512609132,59.07070863281145,1.4469700582089244,8.136191932890165,27.715808345809055,6.236007863307877,48.90641419006054,30.43991308966795,30.0,21.641444937175418,19.581650342643183,2.5213455568289085,24.892498722879875,17.67625357887052,16.547460882474446,1.7755457208245198,23.3097280267983,22.418126352858955,1.4486280732126349,0.8270915875495731,2.283848591743516,9.457050202883794,25.9007815376299,18.06330331289053,29.481128822035476,38.11335146595308,8.664297969189795,0.0,0.0,0.987181293875902,23.923704500717616,32.30779376555152,25.596908232081585,8.154453789989436,8.813906909081725,19.358172003153584,44.98744131830249,39.36506335271502
82.22005182934947,13.014388289094581,47.09065842374327,25.24760235658693,30.015811904574697,33.17505377404184,13.513898664452618,19.913008421455956,19.478716836738222,0.0,16.53122395650236,18.349383014564772,30.073343380879404,10.616941402147104,21.690879091551082,12.630000595977975,23.07393737348796,14.1241948947139,15.07406403031594,24.054710514992358,44.859024998088366,13.999029295141874,17.5,4.098208503359961,6.45787587924032,20.56011389124575,30.236925513092007,41.787152183491216,1.4314494044539146,0.0,0.0,0.0,0.0,10.461585897240408,7.758279075654792,15.75218896874972,0.0,37.194020264640756,0.0,14.966418871938902,4.0755345158383784,0.0,0.0,19.477300443457878,33.13817750293462,0.0,17.17933010452273,19.283185722404205,0.7879743277368784,1.7755457208245198,21.548548575884652,38.72221824584729,38.38864394013483,6.616732700396585,25.122334509178675,12.609400270511726,49.4469465718389,18.06330331289053,52.49079034167292,19.5453084440785,44.896816749438024,3.8036048954582196,12.086415138928182,21.717988465269844,40.743426878951404,12.987518424025694,75.1753858272299,0.0,34.276304646428926,23.913036003895606,21.05795125537563,21.196572574538855
26.56340136025137,0.0,9.610338453825158,66.8318885909654,10.005270634858233,19.905032264425103,4.504632888150873,13.54084572659005,54.54040714286702,8.260519400361384,79.9009157897614,69.08003017247914,3.0073343380879405,23.357271084723628,21.690879091551082,12.630000595977975,23.07393737348796,0.0,15.07406403031594,10.690982451107715,6.4084321425840525,0.0,25.0,15.368281887599855,19.37362763772096,46.530784069661436,39.015387758828396,21.429308812046777,12.883044640085231,31.09075821806625,10.122814069679654,16.516940107778503,2.067889729522697,0.0,14.870034895005018,14.439506554687243,33.28031133880526,0.0,25.252180937292696,0.0,14.943626558074053,15.219956544833975,0.0,2.164144493717542,33.13817750293462,0.0,47.33080743082793,33.745575014207354,11.031640588316296,40.837551578963954,0.0,4.076022973247083,0.0,8.270915875495731,25.122334509178675,2.1015667117519543,0.0,19.014003487253188,0.0,38.11335146595308,8.664297969189795,1.9018024477291098,17.664760587664265,44.423158224415594,14.416904895628958,15.13421568419523,21.49643264150541,12.54531352306067,40.152242585816744,33.02276400537964,18.18641244782441,28.76677706544559
70.83573696067032,49.888488441529226,29.79204920685799,25.24760235658693,10.839043187763085,3.981006452885021,32.658588439093826,3.186081347432953,10.128932755103875,18.586168650813114,38.57285589850551,42.095643386354475,0.0,22.29557694450892,0.0,11.051250521480728,42.851597979334784,15.502165128344526,9.592586201110144,0.0,29.906016665392244,33.99764257391598,0.0,11.270073384239893,10.148090667377646,24.888558920981698,1.9507693879414199,7.500258084216373,41.51203272916352,68.10356562052607,29.182887408085488,28.078798183223455,2.067889729522697,10.461585897240408,14.223511638700451,9.188776898437336,1.4469700582089244,15.110070732510307,7.390882225549081,0.0,33.96278763198649,17.62310757822881,27.5,0.0,0.0,2.5213455568289085,17.17933010452273,4.820796430601051,0.0,0.0,3.4187601105970837,0.0,15.934908805338983,8.270915875495731,4.567697183487032,11.55861691463575,2.3546165034209,19.014003487253188,34.514492279456164,19.5453084440785,18.903922841868642,20.919826925020207,11.156690897472167,22.705169759145747,10.029151231741883,41.32392225826357,20.50237795288088,17.249806094208424,51.90411846459238,33.02276400537964,56.47359654850737,4.542122694544041
82.22005182934947,49.888488441529226,49.97375995989082,57.92097011217002,68.36934933819792,84.92813766154711,52.92943643577276,39.82601684291191,52.98210979592796,11.358214175496903,36.73605323667191,3.2381264143349595,13.533004521395732,22.29557694450892,0.0,0.0,0.0,0.0,0.0,1.3363728063884643,1.0680720237640087,85.59406483315317,35.0,10.245521258399904,26.754057213995612,0.0,0.0,22.50077425264912,25.766089280170462,14.805122960983928,12.311530625286066,11.561858075444952,2.067889729522697,0.9510532633854916,2.586093025218264,2.6253648281249533,2.893940116417849,2.3246262665400472,1.8477205563872703,1.2472015726615753,4.0755345158383784,0.801050344464946,5.0,2.164144493717542,1.5062807955879371,12.228525950620206,0.7011971471233768,8.034660717668418,2.363922983210635,0.0,23.3097280267983,14.26608040636479,25.35099128122111,0.8270915875495731,25.122334509178675,2.1015667117519543,28.255398041050803,0.0,0.0,23.4543701328942,18.903922841868642,19.0180244772911,0.0,0.987181293875902,27.057814260636956,24.687018491949665,21.49643264150541,8.154453789989436,15.66916783836751,61.49066401001727,56.47359654850737,22.710613472720205
0.0,21.690647148490967,9.610338453825158,25.24760235658693,0.8337725529048527,0.0,32.658588439093826,15.133886400306526,62.33189387756231,48.530551477123126,33.98084924392152,3.2381264143349595,0.0,23.357271084723628,31.451774682749072,12.630000595977975,8.790071380376366,37.29131944762877,0.0,53.454912255538574,11.748792261404095,19.99861327877411,37.5,11.270073384239893,12.91575175848064,46.530784069661436,27.310771431179877,21.429308812046777,10.020145831177402,16.28563525708232,29.638870023836823,0.0,47.561463779022034,3.8042130535419663,12.93046512609132,59.07070863281145,31.833341280596336,12.552981839316256,20.324926120259974,8.730411008631027,4.0755345158383784,19.225208267158706,30.0,0.0,15.062807955879371,12.606727784144542,6.310774324110391,16.069321435336835,6.303794621895027,7.102182883298079,8.287903298417174,0.0,15.934908805338983,40.52748778992908,0.0,2.1015667117519543,0.0,17.11260313852787,0.0,23.4543701328942,12.602615227912429,1.9018024477291098,17.664760587664265,0.0,11.700676437032197,24.687018491949665,48.70867974260185,4.5999482917889125,23.503751757551264,42.132492006863686,56.47359654850737,21.196572574538855
26.56340136025137,35.7895677950101,18.2596430622678,31.188214675783854,68.36934933819792,33.17505377404184,32.658588439093826,39.82601684291191,53.76125846939749,40.270032076761744,26.633638596587137,91.74691507282385,3.0073343380879405,23.357271084723628,16.26815931866331,0.0,35.160285521505465,7.751082564172263,13.703694573014491,1.3363728063884643,23.49758452280819,15.998890623019285,25.0,2.0491042516799807,6.45787587924032,0.0,79.98154490559821,21.429308812046777,14.314494044539146,68.10356562052607,26.446991713577475,0.0,6.203669188568091,1.9021065267709831,45.25662794131962,14.439506554687243,33.28031133880526,11.623131332700236,24.020367233034516,2.4944031453231506,4.0755345158383784,10.413654478044299,45.0,0.0,1.5062807955879371,3.7820183352433627,17.17933010452273,1.6069321435336836,12.607589243790054,1.7755457208245198,0.0,0.0,2.3902363208008475,8.270915875495731,4.567697183487032,1.0507833558759772,25.9007815376299,14.260502615439892,0.0,10.749919644243176,18.903922841868642,0.0,33.4700726924165,0.0,0.0,27.69239465618702,57.158144595910336,17.772527491002617,15.66916783836751,33.02276400537964,21.05795125537563,63.58971772361657
31.623096857442107,71.5791355900202,25.947913825327927,20.792143117189237,16.675451058097053,59.715096793275315,55.18175287984819,71.68683031724144,62.33189387756231,68.14928505298141,33.98084924392152,91.74691507282385,16.540338859483672,36.09760076730016,33.62086259190418,12.630000595977975,23.07393737348796,0.0,9.592586201110144,8.018236838330786,20.293368451516166,19.99861327877411,25.0,0.0,13.838305455514972,20.56011389124575,23.40923265529704,41.787152183491216,64.41522320042615,0.0,28.27092217658282,23.123716150889905,20.67889729522697,19.972118531095322,14.870034895005018,28.879013109374487,33.28031133880526,0.5811565666350118,8.622695929807263,9.977612581292602,33.96278763198649,0.0,0.0,28.133878418328045,19.581650342643183,1.2606727784144542,8.414365765480522,20.89011786593789,1.5759486554737567,14.204365766596158,0.5179939561510734,2.0380114866235415,0.0,18.19601492609061,0.0,9.457050202883794,16.4823155239463,2.8521005230879783,0.0,0.0,8.664297969189795,15.214419581832878,11.156690897472167,22.705169759145747,31.23662727386274,34.13248643669563,27.585017609330638,4.5999482917889125,0.0,11.387160001855051,22.015130857892704,52.99143143634714
63.246193714884214,14.09892064651913,0.0,0.0,0.8337725529048527,0.0,40.541695993357855,24.692130442605386,0.0,0.0,35.81765190575511,0.0,13.533004521395732,23.357271084723628,16.26815931866331,64.72875305438713,23.07393737348796,0.0,0.0,13.363728063884643,0.0,39.99722655754822,35.0,10.245521258399904,8.302983273308984,12.985335089207842,23.40923265529704,30.001032336865492,47.23783034697918,13.324610664885535,19.151269861556102,21.472022140112056,20.67889729522697,11.412639160625899,41.37748840349222,26.253648281249532,60.77274244477483,41.84327279772085,27.715808345809055,16.21362044460048,16.302138063353514,36.04726550092257,2.5,38.954600886915756,19.581650342643183,12.606727784144542,47.33080743082793,19.283185722404205,27.579101470790743,19.531002929069718,19.165776377589715,124.31870068403603,15.210594768732665,9.098007463045304,25.122334509178675,11.55861691463575,45.91502181670755,19.014003487253188,29.481128822035476,9.77265422203925,1.5753269034890536,68.46488811824796,11.156690897472167,1.0858994232634924,11.700676437032197,15.563555136229137,12.052913099572397,12.54531352306067,12.731198868673602,1.138716000185505,14.357694037756112,21.196572574538855
82.22005182934947,19.52158243364187,25.947913825327927,26.73275543638616,45.02371785686205,59.715096793275315,56.30791110188591,39.02949650605367,35.0616903061288,38.2049022266714,36.73605323667191,37.77814150057453,10.525670183307792,18.04880038365008,31.451774682749072,0.0,39.555321211693645,35.138240957580926,42.48145317634492,0.0,34.17830476044828,0.0,0.0,0.0,15.683412849583634,20.56011389124575,27.310771431179877,88.93163156999414,5.725797617815658,14.805122960983928,10.305207115980188,28.078798183223455,2.067889729522697,31.384757691721223,0.0,2.6253648281249533,2.893940116417849,0.0,0.0,26.19123302589308,2.717023010558919,9.612604133579353,30.0,0.0,10.54396556911556,0.0,4.557781456301949,23.300516081238413,1.5759486554737567,7.989955743710339,0.5179939561510734,0.0,1.4486280732126349,28.94820556423506,25.122334509178675,13.660183626387703,7.063849510262701,19.014003487253188,18.695349984705423,12.704450488651027,8.664297969189795,22.821629372749317,13.016139380384196,0.987181293875902,23.923704500717616,15.563555136229137,48.460166070445716,8.154453789989436,43.090211555510656,38.71634400630717,44.98744131830249,4.542122694544041
53.12680272050274,106.28417102760575,47.09065842374327,26.73275543638616,35.85221977490867,11.943019358655063,40.541695993357855,71.68683031724144,30.386798265311626,7.227954475316211,1.8368026618335955,91.74691507282385,30.073343380879404,7.431858981502973,13.01452745493065,0.0,39.555321211693645,55.11880934522498,6.851847286507246,13.363728063884643,0.0,19.99861327877411,2.5,7.171864880879932,55.353221822059886,0.0,11.70461632764852,7.500258084216373,15.74594344899306,0.0,22.79913078756679,21.472022140112056,0.0,0.0,13.576988382395886,15.75218896874972,1.4469700582089244,2.3246262665400472,14.165857598969072,16.21362044460048,0.0,0.0,5.0,4.328288987435084,16.56908875146731,16.388746119387903,0.7011971471233768,6.4277285741347345,1.5759486554737567,0.0,1.0359879123021467,0.0,8.691768439275808,9.098007463045304,25.122334509178675,13.660183626387703,2.3546165034209,28.521005230879783,30.200180744524143,7.818123377631401,0.7876634517445268,9.50901223864555,0.0,10.858994232634922,33.32603378047563,41.32392225826357,30.442924839126157,2.822695542688651,39.17291959591878,19.358172003153584,56.47359654850737,37.85102245453367
0.0,13.014388289094581,25.947913825327927,0.0,0.0,23.886038717310125,12.3877404424149,38.23297616919543,23.374460204085867,12.390779100542076,33.98084924392152,42.095643386354475,10.525670183307792,36.09760076730016,0.0,15.78750074497247,35.160285521505465,13.779702336306245,43.85182263364637,10.690982451107715,12.816864285168105,0.0,12.5,0.0,32.2893793962016,40.03811652505751,11.70461632764852,21.429308812046777,12.883044640085231,0.0,23.255113403318123,0.0,28.950456213317757,21.874225057866305,45.25662794131962,61.696073460936404,17.363640698507094,23.246262665400472,16.013578155356342,26.19123302589308,16.302138063353514,15.219956544833975,50.0,151.49011456022794,19.581650342643183,2.5213455568289085,8.414365765480522,20.89011786593789,6.303794621895027,10.65327432494712,12.43185494762576,16.304091892988332,15.934908805338983,40.52748778992908,0.0,11.55861691463575,0.0,1.9014003487253188,2.1571557674660102,3.9090616888157004,12.602615227912429,19.0180244772911,20.45393331203231,22.705169759145747,3.6564613865725617,31.556449724492182,21.74494631366154,10.872605053319248,13.710521858571571,10.248444001669546,49.77333933088786,4.542122694544041
8.85446712008379,35.7895677950101,18.2596430622678,28.217908516185393,10.839043187763085,69.00411185000704,52.92943643577276,64.51814728551729,52.98210979592796,11.358214175496903,42.2464612221727,12.952505657339838,13.533004521395732,0.0,26.0290549098613,0.0,42.851597979334784,13.779702336306245,19.18517240222029,14.700100870273108,0.0,13.999029295141874,0.0,0.0,27.676610911029943,0.0,1.9507693879414199,12.857585287228067,0.0,0.0,0.0,21.472022140112056,20.67889729522697,3.8042130535419663,14.870034895005018,0.0,1.4469700582089244,24.408575798670498,8.622695929807263,7.483209435969451,4.0755345158383784,40.85356756771225,27.5,19.477300443457878,1.5062807955879371,0.0,1.7529928678084419,6.4277285741347345,11.031640588316296,1.7755457208245198,20.201764289891862,18.342103379611874,23.178049171402158,1.6541831750991463,4.567697183487032,3.1523500676279315,2.3546165034209,10.933052005170584,52.49079034167292,23.4543701328942,18.903922841868642,1.9018024477291098,0.929724241456014,0.0,31.550038249854673,13.416857876059602,15.407847673680179,10.872605053319248,40.152242585816744,33.02276400537964,44.98744131830249,22.710613472720205
